district,year,month,actual_lst,predicted_lst,residual
Betul,2019,5,45.6943487134625,45.39836948304937,0.29597923041313834
Betul,2019,6,34.4941730219826,35.53010092594274,-1.0359279039601432
Betul,2019,7,27.0607513590725,26.979171112871953,0.0815802462005486
Betul,2019,8,27.8359614987008,28.101193124819748,-0.2652316261189469
Betul,2019,9,29.4392459836284,30.503615635953892,-1.0643696523254924
Betul,2019,10,29.2658381386869,30.139935609331296,-0.8740974706443971
Betul,2019,11,25.8030996068788,25.36587609625507,0.43722351062373477
Betul,2019,12,24.8301256376214,24.95165001590789,-0.12152437828648743
Betul,2020,1,30.416564490178,30.159525667695387,0.2570388224826168
Betul,2020,2,36.4442809127433,37.18322060578966,-0.7389396930463477
Betul,2020,3,44.7837247374967,45.1295443886849,-0.3458196511882008
Betul,2020,4,45.8339095429269,45.89265441706703,-0.05874487414013174
Betul,2020,5,36.2764977649754,36.40820828297367,-0.13171051799825761
Betul,2020,6,29.8222686965944,30.717469740512016,-0.8952010439176163
Betul,2020,7,28.0670789765887,28.17254701005141,-0.1054680334627065
Betul,2020,8,29.6488613227273,30.174590975739285,-0.5257296530119859
Betul,2020,9,31.5669167488892,30.999932641632164,0.566984107257035
Betul,2020,10,30.3964946966952,29.736457192178246,0.6600375045169429
Betul,2020,11,27.667198483917,27.164502317283006,0.5026961666339993
Betul,2020,12,28.2030961105501,27.201820126695786,1.0012759838543133
Betul,2021,1,32.5239146111647,31.60935477751439,0.9145598336502978
Betul,2021,2,40.9084515508482,40.22119828864782,0.6872532622003931
Betul,2021,3,44.293182177069,43.80316373715167,0.4900184399173213
Betul,2021,4,43.4183156256754,43.71066989639155,-0.29235427071616016
Betul,2021,5,34.9508104203071,35.52492374579314,-0.5741133254860458
Betul,2021,6,34.2668137043133,34.63678917443742,-0.3699754701241247
Betul,2021,7,27.4766952989585,28.067322913770134,-0.5906276148116376
Betul,2021,8,29.0082790045871,29.07471081278965,-0.06643180820255168
Betul,2021,9,29.9743236924107,30.863514227242195,-0.8891905348314992
Betul,2021,10,28.7960627670132,28.978027376116238,-0.18196460910303713
Betul,2021,11,25.8672924459516,25.649028525825088,0.21826392012650686
Betul,2021,12,24.6111627990628,24.583169022902155,0.027993776160645467
Betul,2022,1,30.2029538797558,30.101417907277604,0.10153597247820301
Betul,2022,2,41.7323508421942,40.00159385434694,1.7307569878472506
Betul,2022,3,44.5151968897063,44.269064294120696,0.24613259558559974
Betul,2022,4,43.5481575750728,43.47266774526245,0.07548982981035124
Betul,2022,5,40.8633256308588,41.49974739970557,-0.6364217688467733
Betul,2022,6,29.9545515500998,30.630781204715532,-0.6762296546157245
Betul,2022,7,27.8199467388151,27.991547298325468,-0.17160055951037023
Betul,2022,8,28.4973306537737,29.021535925080528,-0.5242052713068226
Betul,2022,9,29.2934036435917,29.827439165443923,-0.5340355218522248
Betul,2022,10,28.8012106865357,28.962654889536676,-0.1614442030009755
Betul,2022,11,27.0214233654753,26.097288551770184,0.9241348137051126
Betul,2022,12,25.8350635651977,25.47818744559494,0.3568761196027559
Betul,2023,1,32.546975287215,31.480106576295007,1.0668687109199908
Betul,2023,2,36.9778185067294,37.55602297929654,-0.578204472567144
Betul,2023,3,40.3817555850434,41.50845174942911,-1.126696164385713
Betul,2023,4,41.5202348295485,41.54528252026241,-0.02504769071391877
Betul,2023,5,41.0768085713286,41.12659337182661,-0.04978480049800993
Betul,2023,6,29.4953298876154,30.553504433022006,-1.0581745454066045
Betul,2023,7,27.7178006588672,27.995231202451432,-0.27743054358423436
Betul,2023,8,27.9055619287216,28.605803865212387,-0.7002419364907908
Betul,2023,9,31.1743429222184,30.66783103991743,0.5065118823009698
Betul,2023,10,29.6111382096566,29.40072620528635,0.21041200437025154
Betul,2023,11,24.5398257267201,24.264084483830175,0.2757412428899251
Betul,2023,12,23.9812283048669,23.54823125255485,0.43299705231204655
Betul,2024,1,28.8623580326892,28.894662895140076,-0.03230486245087505
Betul,2024,2,37.2194370011572,35.78927910883164,1.4301578923255605
Betul,2024,3,39.845389079872,41.39835155991829,-1.552962480046297
Betul,2024,4,38.9486537659811,39.76759097737464,-0.8189372113935249
Betul,2024,5,37.6779189146704,42.0442277868205,-4.366308872150107
Betul,2024,6,26.5509636903402,30.708194129908346,-4.157230439568149
Betul,2024,7,26.5425430347189,27.046083337036933,-0.5035403023180329
Betul,2024,8,27.525712303228,29.41519297595309,-1.8894806727250888
Betul,2024,9,29.0724389122675,30.892981739127233,-1.8205428268597288
Betul,2024,10,26.5076944446143,28.17216091945741,-1.6644664748431026
Betul,2024,11,24.5535291481223,23.111220063035322,1.4423090850869755
Betul,2024,12,23.7774863698936,22.897659799733177,0.8798265701604251
Betul,2025,1,29.022533093722,28.413249413124944,0.6092836805970627
Betul,2025,2,36.6050156417544,34.44812698698376,2.15688865477064
Betul,2025,3,41.0976460031963,41.25772187698779,-0.16007587379148447
Betul,2025,4,38.4677191635142,39.91211850693045,-1.444399343416265
Betul,2025,5,34.963637512729,40.98365275822066,-6.020015245491649
Betul,2025,6,28.365667519439,33.346659309939554,-4.980991790500546
Betul,2025,7,27.9839535613053,28.312276692255573,-0.3283231309502739
Betul,2025,8,25.4853142851825,31.8456896772881,-6.360375392105599
Betul,2025,9,26.5178450349434,30.48713035663098,-3.9692853216875825
Betul,2025,10,24.1298475428039,27.147077483327262,-3.0172299405233645
Betul,2025,11,21.3763289376233,22.922176048142713,-1.5458471105194178
Bhind,2018,4,42.5396653105467,43.22297251425392,-0.6833072037072156
Bhind,2018,5,39.229283903616,39.866499421131564,-0.637215517515564
Bhind,2018,6,39.5728079274757,39.660194147097464,-0.08738621962177007
Bhind,2018,7,33.9524500023758,31.98903783281628,1.9634121695595184
Bhind,2018,8,33.7059761638856,32.99084432492673,0.7151318389588752
Bhind,2018,9,36.4804239321531,35.25734017982549,1.2230837523276108
Bhind,2018,10,30.075170813234,30.24888277926253,-0.17371196602852734
Bhind,2018,11,21.6788124174909,23.562778639368258,-1.8839662218773547
Bhind,2018,12,20.1941383007676,21.256737103119512,-1.0625988023519177
Bhind,2019,1,21.7317376791736,23.43055748106245,-1.698819801888849
Bhind,2019,2,33.5052704106212,33.66287689015405,-0.1576064795328449
Bhind,2019,3,44.1675967897343,43.54054017419575,0.6270566155385495
Bhind,2019,4,47.3334006779034,46.75193388665463,0.581466791248765
Bhind,2019,5,43.6472726895908,43.74874999251314,-0.10147730292234058
Bhind,2019,6,35.2607318999932,35.79814785752332,-0.5374159575301221
Bhind,2019,7,31.6220861981137,30.173893627038318,1.4481925710753778
Bhind,2019,8,30.7908981517978,30.34093183468497,0.44996631711283186
Bhind,2019,9,34.1206738680231,33.79002859940028,0.33064526862280985
Bhind,2019,10,30.2987731416307,30.0340615867747,0.26471155485600306
Bhind,2019,11,21.8735060400941,22.48279664944191,-0.6092906093478057
Bhind,2019,12,19.4190570587057,19.98025846868565,-0.5612014099799545
Bhind,2020,1,23.5622663547748,24.28647662367822,-0.7242102689034198
Bhind,2020,2,32.2888399231061,32.36936220969171,-0.08052228658561233
Bhind,2020,3,41.2776161539376,41.590023118050304,-0.31240696411270363
Bhind,2020,4,45.840235514387,45.293187077510446,0.5470484368765582
Bhind,2020,5,42.4717789649692,40.44442434275939,2.0273546222098133
Bhind,2020,6,37.9887673970457,36.84792734606313,1.1408400509825682
Bhind,2020,7,31.2313065284877,30.188580485643705,1.042726042843995
Bhind,2020,8,36.8361940033534,34.014076286008006,2.8221177173453924
Bhind,2020,9,34.9467971247755,34.3525156370083,0.5942814877671978
Bhind,2020,10,26.274922418054,27.21147629474804,-0.9365538766940418
Bhind,2020,11,23.2890003660116,23.408430408960044,-0.11943004294844428
Bhind,2020,12,20.6259870269222,21.122869616251506,-0.4968825893293065
Bhind,2021,1,25.9805453572836,26.161173134308314,-0.18062777702471422
Bhind,2021,2,34.2032364966746,35.15889061178515,-0.9556541151105478
Bhind,2021,3,43.3410317303902,43.43365632248522,-0.09262459209502794
Bhind,2021,4,41.5260621140453,41.95264991867498,-0.42658780462967627
Bhind,2021,5,39.6060658054446,39.32084814294028,0.2852176625043228
Bhind,2021,6,42.6714311624243,42.21507326919835,0.4563578932259347
Bhind,2021,7,35.1131484349093,33.523429109312616,1.5897193255966897
Bhind,2021,8,31.7879835810949,31.742755621504898,0.04522795959000092
Bhind,2021,9,31.2654357884265,31.560820013611522,-0.2953842251850176
Bhind,2021,10,28.7778835222829,28.921799238933094,-0.14391571665019498
Bhind,2021,11,20.6362874458021,21.764051502412006,-1.1277640566099052
Bhind,2021,12,18.8999877605095,19.07938100531331,-0.17939324480380847
Bhind,2022,1,23.4438700330349,24.20192784178678,-0.7580578087518788
Bhind,2022,2,36.4251226764521,36.108200267035436,0.3169224094166623
Bhind,2022,3,44.6342750154851,43.796591406132954,0.8376836093521547
Bhind,2022,4,42.1318729626918,42.484435968835285,-0.3525630061434768
Bhind,2022,5,43.1707291451595,42.63294340568505,0.5377857394744581
Bhind,2022,6,37.5283537910451,36.341497887182314,1.186855903862785
Bhind,2022,7,33.4043633143962,32.56115360332765,0.8432097110685532
Bhind,2022,8,32.1907548441792,31.536599849559856,0.6541549946193506
Bhind,2022,9,32.8760826279007,32.9898335749667,-0.11375094706600208
Bhind,2022,10,29.488160635296,29.328765812525244,0.15939482277075712
Bhind,2022,11,22.149504062103,22.101762354946253,0.04774170715674586
Bhind,2022,12,16.8644531020265,18.44730809292364,-1.5828549908971397
Bhind,2023,1,24.4139360558965,24.538303143337366,-0.12436708744086644
Bhind,2023,2,32.0782256336379,32.6224446261645,-0.5442189925266021
Bhind,2023,3,41.2777151256638,41.38281106838816,-0.10509594272434697
Bhind,2023,4,43.2765843922642,43.321912717262094,-0.04532832499789663
Bhind,2023,5,41.2711684842114,41.58087420788075,-0.3097057236693388
Bhind,2023,6,33.5002995071594,33.59594998635584,-0.09565047919644343
Bhind,2023,7,33.4024082624773,32.03889934935835,1.3635089131189417
Bhind,2023,8,32.9813024616625,32.33535526331894,0.6459471983435634
Bhind,2023,9,33.6319074835294,33.487155965347554,0.14475151818184884
Bhind,2023,10,28.1864938904217,28.446419321794508,-0.25992543137280677
Bhind,2023,11,21.6361038690867,22.137997562603232,-0.501893693516525
Bhind,2023,12,18.7137655624926,18.646280921224736,0.06748464126786402
Bhind,2024,1,22.0346632067621,25.368303175869137,-3.3336399691070326
Bhind,2024,2,30.7266976838034,34.04480554229068,-3.3181078584872736
Bhind,2024,3,42.6479097061897,41.033943002977004,1.6139667032126965
Bhind,2024,4,42.2671680556338,41.96705835591264,0.30010969972116186
Bhind,2024,5,41.9079024954482,41.790053941838984,0.11784855360921398
Bhind,2024,6,34.5781120829592,33.87230111882998,0.7058109641292276
Bhind,2024,7,28.9296361722786,31.447352594771232,-2.517716422492633
Bhind,2024,8,30.4875771596248,31.348716573557056,-0.8611394139322535
Bhind,2024,9,32.3261098050441,34.08252228871204,-1.756412483667951
Bhind,2024,10,27.8770333899557,29.277864684943676,-1.4008312949879773
Bhind,2024,11,20.7971930820679,23.036418554355865,-2.23922547228797
Bhind,2024,12,18.3063950907521,19.721694171687513,-1.4152990809354087
Bhind,2025,1,22.3881102383142,25.271781932862893,-2.883671694548692
Bhind,2025,2,30.9032948864739,33.07302610060586,-2.169731214131957
Bhind,2025,3,37.5952847382548,41.43057090158092,-3.835286163326124
Bhind,2025,4,38.1699810502968,41.75262087028409,-3.5826398199872855
Bhind,2025,5,40.2297722125244,41.01671954562352,-0.7869473330991212
Bhind,2025,6,29.2629397883392,33.83603096147446,-4.573091173135264
Bhind,2025,7,29.8538002588948,29.31576526863012,0.5380349902646842
Bhind,2025,8,30.4408607138165,30.366742999230947,0.0741177145855545
Bhind,2025,9,29.6358684798318,33.38138498480856,-3.745516504976763
Bhind,2025,10,22.2230092957561,28.621220319185547,-6.398211023429443
Bhind,2025,11,18.7755383577027,22.712014008608467,-3.9364756509057663
Bhopal,2018,4,46.6483735933549,45.58669837678664,1.0616752165682541
Bhopal,2018,5,39.0425984487108,39.538686993806905,-0.4960885450961001
Bhopal,2018,6,31.9003994760163,32.89830229498532,-0.9979028189690204
Bhopal,2018,7,25.0492515197003,25.282373449757937,-0.2331219300576386
Bhopal,2018,8,35.1317008532615,34.31814763786615,0.8135532153953662
Bhopal,2018,9,36.9176815121385,37.34775228421031,-0.4300707720718151
Bhopal,2018,10,33.0503639846238,32.89475184538015,0.15561213924366513
Bhopal,2018,11,24.3660448837191,24.64681519805055,-0.28077031433145194
Bhopal,2018,12,23.2847035290774,23.850723956190713,-0.5660204271133118
Bhopal,2019,1,28.1393978361937,28.805081854750004,-0.665684018556302
Bhopal,2019,2,38.2904707015268,38.81506395774334,-0.5245932562165336
Bhopal,2019,3,45.5287333945499,46.179510084933,-0.6507766903830969
Bhopal,2019,4,49.6345634499869,48.74977933873343,0.8847841112534738
Bhopal,2019,5,46.4379192045696,45.273194274808645,1.1647249297609577
Bhopal,2019,6,36.1119402020435,36.02522857685132,0.0867116251921729
Bhopal,2019,7,26.9415527714826,26.998090476390423,-0.05653770490782506
Bhopal,2019,8,28.7402387053997,29.149221908777537,-0.40898320337783645
Bhopal,2019,9,31.8098359780145,32.23252041198957,-0.4226844339750748
Bhopal,2019,10,31.1511595201948,31.00663125481033,0.14452826538446928
Bhopal,2019,11,23.0444720328569,23.411780717312347,-0.36730868445545184
Bhopal,2019,12,21.8699169497278,22.34904549336856,-0.4791285436407584
Bhopal,2020,1,27.4847236963619,27.00421746129603,0.4805062350658744
Bhopal,2020,2,34.5339567343996,34.61036291236215,-0.07640617796255356
Bhopal,2020,3,45.0858550902332,44.83920447102165,0.2466506192115503
Bhopal,2020,4,48.2340380613096,47.772804116873964,0.4612339444356266
Bhopal,2020,5,36.2826958384091,36.36425366765837,-0.08155782924928445
Bhopal,2020,6,32.9829029739119,32.104760479160376,0.878142494751522
Bhopal,2020,7,30.9613784644956,30.48918745336002,0.47219101113558537
Bhopal,2020,8,32.8217349258427,32.85018126313501,-0.028446337292315604
Bhopal,2020,9,35.0103383315222,34.691668999350554,0.3186693321716447
Bhopal,2020,10,30.3181543974677,30.17216895158824,0.14598544587946094
Bhopal,2020,11,23.435385585851,23.862006469212456,-0.4266208833614549
Bhopal,2020,12,23.870039400533,22.741276034570358,1.1287633659626444
Bhopal,2021,1,29.0485081997836,28.937223705144422,0.11128449463917889
Bhopal,2021,2,37.4488443738143,37.956230365080074,-0.507385991265771
Bhopal,2021,3,44.6072172567756,44.497504912913925,0.10971234386166628
Bhopal,2021,4,45.4976034346213,45.40094641460584,0.09665702001544929
Bhopal,2021,5,35.3229888626071,36.44559930390014,-1.122610441293041
Bhopal,2021,6,37.8764097759502,36.99732396586192,0.8790858100882772
Bhopal,2021,7,29.033488819266,29.001723960817678,0.031764858448319444
Bhopal,2021,8,31.2022456988299,31.192746253221625,0.00949944560827376
Bhopal,2021,9,32.5902570309231,33.24612774584262,-0.6558707149195229
Bhopal,2021,10,29.549243233501,29.83746282020037,-0.2882195866993733
Bhopal,2021,11,23.5698557374806,24.13715310498266,-0.5672973675020536
Bhopal,2021,12,21.2408923464299,21.628578960838293,-0.38768661440839125
Bhopal,2022,1,26.9520681399001,27.14194201915723,-0.1898738792571315
Bhopal,2022,2,39.2248312157464,37.66519295369005,1.559638262056346
Bhopal,2022,3,44.1419486885344,44.39201836777991,-0.25006967924550594
Bhopal,2022,4,44.5721548736947,43.72443187748983,0.8477229962048654
Bhopal,2022,5,43.1855612109316,42.617104793402675,0.5684564175289282
Bhopal,2022,6,31.7565950360762,32.70160847211736,-0.9450134360411653
Bhopal,2022,7,30.058613174553,29.593543047119375,0.4650701274336235
Bhopal,2022,8,30.8397801200301,30.7159568838616,0.12382323616849789
Bhopal,2022,9,33.55916277485,33.156015795855325,0.4031469789946769
Bhopal,2022,10,30.3454957231674,30.328461140075657,0.01703458309174266
Bhopal,2022,11,24.8155403858752,24.67441568297846,0.14112470289674306
Bhopal,2022,12,21.2533028960378,21.61398718300142,-0.36068428696362176
Bhopal,2023,1,28.0172346482631,28.10318764226172,-0.08595299399862455
Bhopal,2023,2,33.5880929484227,34.11825208098951,-0.5301591325668014
Bhopal,2023,3,42.5127519858131,42.49949006411197,0.013261921701129609
Bhopal,2023,4,43.374348687482,43.55253836003124,-0.17818967254923734
Bhopal,2023,5,43.9963888194574,43.12621386801907,0.8701749514383295
Bhopal,2023,6,34.6818712798331,33.608854647680374,1.0730166321527292
Bhopal,2023,7,29.6360516982353,29.7702198977298,-0.13416819949449632
Bhopal,2023,8,30.5218378671353,30.419333109752838,0.10250475738246578
Bhopal,2023,9,34.595604900137,34.290888255672066,0.3047166444649392
Bhopal,2023,10,29.8539970163469,29.860663171968447,-0.006666155621545045
Bhopal,2023,11,23.4122599330124,23.446952927339446,-0.03469299432704531
Bhopal,2023,12,21.2844577197418,21.579301320308783,-0.2948436005669848
Bhopal,2024,1,26.0294364210897,28.544607054318757,-2.515170633229058
Bhopal,2024,2,36.0448597498887,34.0375643087796,2.0072954411091004
Bhopal,2024,3,42.4456351181752,43.188706358849736,-0.7430712406745386
Bhopal,2024,4,42.4711433916294,43.285353260065214,-0.8142098684358174
Bhopal,2024,5,41.4949727550904,42.04758238574575,-0.5526096306553541
Bhopal,2024,6,30.5439766976662,33.47475123549708,-2.9307745378308816
Bhopal,2024,7,27.9687270848403,29.222805019735397,-1.2540779348951006
Bhopal,2024,8,29.9070398557111,30.910480384094782,-1.0034405283836811
Bhopal,2024,9,32.6702578070939,34.048967096590104,-1.3787092894962072
Bhopal,2024,10,26.9376464660549,28.933791497415598,-1.9961450313606974
Bhopal,2024,11,21.7651387767022,23.57756357019649,-1.8124247934942908
Bhopal,2024,12,20.7463172538814,21.83477777677892,-1.0884605228975204
Bhopal,2025,1,25.6943848123113,27.184111840548795,-1.4897270282374997
Bhopal,2025,2,33.99275761634,33.25355927212768,0.7391983442123191
Bhopal,2025,3,41.8785489553266,42.40810902526611,-0.5295600699394996
Bhopal,2025,4,38.6992995387704,41.54160062279353,-2.842301084023134
Bhopal,2025,5,37.3830843579226,41.45255760318925,-4.069473245266636
Bhopal,2025,6,28.3854652921255,34.016176540358565,-5.630711248233066
Bhopal,2025,7,27.9704979110999,28.786373229650028,-0.8158753185501268
