district,year,month,actual_lst,predicted_lst,residual
Betul,2019,5,45.6943487134625,44.777706961436365,0.9166417520261376
Betul,2019,6,34.4941730219826,35.625965955495566,-1.131792933512969
Betul,2019,7,27.0607513590725,26.996162855263027,0.06458850380947467
Betul,2019,8,27.8359614987008,27.73892737234303,0.09703412635776942
Betul,2019,9,29.4392459836284,29.926363801082957,-0.48711781745455696
Betul,2019,10,29.2658381386869,29.75319221490329,-0.48735407621639126
Betul,2019,11,25.8030996068788,25.40661611639736,0.39648349048144027
Betul,2019,12,24.8301256376214,24.495502619087205,0.3346230185341952
Betul,2020,1,30.416564490178,29.801563021501767,0.6150014686762333
Betul,2020,2,36.4442809127433,36.94341563678813,-0.49913472404482917
Betul,2020,3,44.7837247374967,45.06473422921536,-0.2810094917186632
Betul,2020,4,45.8339095429269,45.450074514344685,0.38383502858221163
Betul,2020,5,36.2764977649754,36.697119995552214,-0.4206222305768108
Betul,2020,6,29.8222686965944,30.728838852166266,-0.9065701555718668
Betul,2020,7,28.0670789765887,28.396324371909543,-0.32924539532084296
Betul,2020,8,29.6488613227273,30.625936836494006,-0.9770755137667066
Betul,2020,9,31.5669167488892,31.07012610279122,0.49679064609797763
Betul,2020,10,30.3964946966952,29.6914517531759,0.7050429435192989
Betul,2020,11,27.667198483917,26.583325488477097,1.0838729954399042
Betul,2020,12,28.2030961105501,26.645185505225875,1.5579106053242242
Betul,2021,1,32.5239146111647,31.330107970332104,1.1938066408325945
Betul,2021,2,40.9084515508482,40.387301437273095,0.5211501135751035
Betul,2021,3,44.293182177069,44.32361149805725,-0.030429320988247355
Betul,2021,4,43.4183156256754,43.418743536026646,-0.0004279103512487836
Betul,2021,5,34.9508104203071,35.6186831669766,-0.6678727466695022
Betul,2021,6,34.2668137043133,34.33556679540439,-0.0687530910910894
Betul,2021,7,27.4766952989585,28.25433334076021,-0.7776380418017084
Betul,2021,8,29.0082790045871,29.221683408846914,-0.21340440425981555
Betul,2021,9,29.9743236924107,30.96076916077383,-0.9864454683631294
Betul,2021,10,28.7960627670132,29.076046794748553,-0.27998402773535247
Betul,2021,11,25.8672924459516,25.590027374899677,0.27726507105192155
Betul,2021,12,24.6111627990628,24.5618183395523,0.04934445951050037
Betul,2022,1,30.2029538797558,30.281783486285324,-0.0788296065295242
Betul,2022,2,41.7323508421942,39.993183899944235,1.739166942249966
Betul,2022,3,44.5151968897063,44.402439280558944,0.11275760914735855
Betul,2022,4,43.5481575750728,43.62903154446996,-0.0808739693971603
Betul,2022,5,40.8633256308588,41.27816274628544,-0.4148371154266357
Betul,2022,6,29.9545515500998,30.80413610332074,-0.8495845532209394
Betul,2022,7,27.8199467388151,27.74685639398262,0.07309034483248311
Betul,2022,8,28.4973306537737,28.965494504751018,-0.46816385097731583
Betul,2022,9,29.2934036435917,29.634808020687867,-0.34140437709616833
Betul,2022,10,28.8012106865357,28.966248410405164,-0.1650377238694638
Betul,2022,11,27.0214233654753,25.899581498903405,1.121841866571895
Betul,2022,12,25.8350635651977,25.061907088817,0.7731564763806986
Betul,2023,1,32.546975287215,31.760181140529927,0.7867941466850716
Betul,2023,2,36.9778185067294,36.97699866601623,0.0008198407131700947
Betul,2023,3,40.3817555850434,41.12061211870903,-0.7388565336656328
Betul,2023,4,41.5202348295485,41.71662225275905,-0.19638742321055247
Betul,2023,5,41.0768085713286,41.06909941355534,0.007709157773255981
Betul,2023,6,29.4953298876154,30.727769134867888,-1.2324392472524863
Betul,2023,7,27.7178006588672,28.162059631929615,-0.44425897306241424
Betul,2023,8,27.9055619287216,29.013236893488003,-1.107674964766403
Betul,2023,9,31.1743429222184,30.420692265691105,0.7536506565272951
Betul,2023,10,29.6111382096566,29.08773189959563,0.5234063100609667
Betul,2023,11,24.5398257267201,24.49535894108211,0.044466785637990114
Betul,2023,12,23.9812283048669,23.586043225895622,0.3951850789712772
Betul,2024,1,28.8623580326892,29.12449960967882,-0.26214157698962026
Betul,2024,2,37.2194370011572,35.34003856535486,1.8793984358023437
Betul,2024,3,39.845389079872,41.39376121944488,-1.5483721395728836
Betul,2024,4,38.9486537659811,40.80479722153333,-1.8561434555522283
Betul,2024,5,37.6779189146704,41.195791047797336,-3.517872133126936
Betul,2024,6,26.5509636903402,30.389956786408522,-3.8389930960683216
Betul,2024,7,26.5425430347189,27.941063760016704,-1.3985207252978036
Betul,2024,8,27.525712303228,29.099320775982264,-1.5736084727542625
Betul,2024,9,29.0724389122675,30.44476379207692,-1.372324879809419
Betul,2024,10,26.5076944446143,28.67731961286196,-2.1696251682476593
Betul,2024,11,24.5535291481223,24.81202488058225,-0.2584957324599486
Betul,2024,12,23.7774863698936,24.654362542957458,-0.8768761730638559
Betul,2025,1,29.022533093722,28.75253053839864,0.2700025553233587
Betul,2025,2,36.6050156417544,34.45688573911791,2.148129902636491
Betul,2025,3,41.0976460031963,41.13495540622189,-0.037309403025588495
Betul,2025,4,38.4677191635142,41.129442442603654,-2.6617232790894576
Betul,2025,5,34.963637512729,40.57485550076885,-5.611217988039847
Betul,2025,6,28.365667519439,31.905511343100695,-3.5398438236616947
Betul,2025,7,27.9839535613053,28.16787363686668,-0.18392007556138168
Betul,2025,8,25.4853142851825,29.63763317173347,-4.152318886550969
Betul,2025,9,26.5178450349434,29.181586515676635,-2.6637414807332362
Betul,2025,10,24.1298475428039,28.032340881300957,-3.902493338497056
Betul,2025,11,21.3763289376233,25.974717606612504,-4.598388668989205
Bhind,2018,4,42.5396653105467,43.14674113080039,-0.6070758202536908
Bhind,2018,5,39.229283903616,39.99710420435526,-0.7678203007392597
Bhind,2018,6,39.5728079274757,39.39346400751106,0.17934391996464427
Bhind,2018,7,33.9524500023758,32.81579534798082,1.136654654394981
Bhind,2018,8,33.7059761638856,33.20044171670487,0.5055344471807288
Bhind,2018,9,36.4804239321531,35.258509263797,1.2219146683560993
Bhind,2018,10,30.075170813234,30.403984680346543,-0.3288138671125438
Bhind,2018,11,21.6788124174909,23.409641892914753,-1.7308294754238531
Bhind,2018,12,20.1941383007676,20.975174185769532,-0.7810358850019306
Bhind,2019,1,21.7317376791736,22.80223972020636,-1.070502041032757
Bhind,2019,2,33.5052704106212,32.920600446874545,0.5846699637466557
Bhind,2019,3,44.1675967897343,43.45989623761711,0.7077005521171884
Bhind,2019,4,47.3334006779034,46.76041556073507,0.5729851171683293
Bhind,2019,5,43.6472726895908,43.574785686419304,0.0724870031714957
Bhind,2019,6,35.2607318999932,36.10293132521741,-0.8421994252242087
Bhind,2019,7,31.6220861981137,29.733957981630844,1.8881282164828548
Bhind,2019,8,30.7908981517978,30.284982704368296,0.5059154474295049
Bhind,2019,9,34.1206738680231,33.31083837983524,0.8098354881878578
Bhind,2019,10,30.2987731416307,29.762474285141938,0.536298856488763
Bhind,2019,11,21.8735060400941,22.923602207426455,-1.050096167332356
Bhind,2019,12,19.4190570587057,19.816558542744524,-0.39750148403882335
Bhind,2020,1,23.5622663547748,24.0768466642975,-0.5145803095226995
Bhind,2020,2,32.2888399231061,31.693689020958125,0.595150902147978
Bhind,2020,3,41.2776161539376,41.376473367397935,-0.09885721346033449
Bhind,2020,4,45.840235514387,45.49653047181408,0.343705042572914
Bhind,2020,5,42.4717789649692,40.920154104961505,1.551624860007692
Bhind,2020,6,37.9887673970457,36.814771236182416,1.1739961608632825
Bhind,2020,7,31.2313065284877,30.810595209123193,0.4207113193645071
Bhind,2020,8,36.8361940033534,34.05739847883859,2.7787955245148055
Bhind,2020,9,34.9467971247755,34.81538975793126,0.13140736684424326
Bhind,2020,10,26.274922418054,26.760873823315787,-0.4859514052617868
Bhind,2020,11,23.2890003660116,23.56602962800029,-0.27702926198869093
Bhind,2020,12,20.6259870269222,21.230955598463666,-0.6049685715414661
Bhind,2021,1,25.9805453572836,25.92293842240877,0.05760693487482982
Bhind,2021,2,34.2032364966746,34.69502923332015,-0.4917927366455501
Bhind,2021,3,43.3410317303902,43.56639541946758,-0.22536368907738336
Bhind,2021,4,41.5260621140453,42.31163110771845,-0.7855689936731451
Bhind,2021,5,39.6060658054446,39.48768555551382,0.11838024993078022
Bhind,2021,6,42.6714311624243,41.729291178020304,0.9421399844039939
Bhind,2021,7,35.1131484349093,34.27504990372742,0.8380985311818776
Bhind,2021,8,31.7879835810949,31.59850282815055,0.1894807529443483
Bhind,2021,9,31.2654357884265,32.254443185261415,-0.9890073968349142
Bhind,2021,10,28.7778835222829,29.03843097271571,-0.26054745043281
Bhind,2021,11,20.6362874458021,22.189344795604356,-1.5530573498022555
Bhind,2021,12,18.8999877605095,19.165786845162387,-0.2657990846528868
Bhind,2022,1,23.4438700330349,24.24735864283781,-0.8034886098029084
Bhind,2022,2,36.4251226764521,36.26342534572332,0.1616973307287779
Bhind,2022,3,44.6342750154851,44.025581970560985,0.6086930449241166
Bhind,2022,4,42.1318729626918,42.79945486862949,-0.6675819059376877
Bhind,2022,5,43.1707291451595,42.6090755660895,0.561653579069997
Bhind,2022,6,37.5283537910451,36.95044714035759,0.5779066506875097
Bhind,2022,7,33.4043633143962,32.14603443205179,1.2583288823444079
Bhind,2022,8,32.1907548441792,31.508596956374838,0.6821578878043653
Bhind,2022,9,32.8760826279007,33.32142307675048,-0.44534044884977675
Bhind,2022,10,29.488160635296,29.209150736585165,0.2790098987108358
Bhind,2022,11,22.149504062103,22.382549987154967,-0.23304592505196808
Bhind,2022,12,16.8644531020265,18.502191603117943,-1.6377385010914445
Bhind,2023,1,24.4139360558965,24.856632340092176,-0.4426962841956765
Bhind,2023,2,32.0782256336379,32.43040952839124,-0.3521838947533382
Bhind,2023,3,41.2777151256638,40.93442997538035,0.34328515028345663
Bhind,2023,4,43.2765843922642,43.23825463705412,0.03832975521007853
Bhind,2023,5,41.2711684842114,41.81856314450707,-0.5473946602956659
Bhind,2023,6,33.5002995071594,34.33931766069223,-0.8390181535328338
Bhind,2023,7,33.4024082624773,31.7131112144991,1.6892970479782008
Bhind,2023,8,32.9813024616625,31.876250073479476,1.1050523881830259
Bhind,2023,9,33.6319074835294,33.47156323966293,0.16034424386647572
Bhind,2023,10,28.1864938904217,28.683999061310608,-0.4975051708889069
Bhind,2023,11,21.6361038690867,22.34972899482032,-0.7136251257336212
Bhind,2023,12,18.7137655624926,18.82956181453086,-0.11579625203825827
Bhind,2024,1,22.0346632067621,25.957677899205436,-3.923014692443335
Bhind,2024,2,30.7266976838034,33.07868646669431,-2.3519887828909063
Bhind,2024,3,42.6479097061897,38.40520436485769,4.242705341332012
Bhind,2024,4,42.2671680556338,42.444046641495376,-0.1768785858615729
Bhind,2024,5,41.9079024954482,41.66621643314401,0.24168606230418987
Bhind,2024,6,34.5781120829592,33.9159190843925,0.6621929985667023
Bhind,2024,7,28.9296361722786,31.651444130362105,-2.721807958083506
Bhind,2024,8,30.4875771596248,30.97686808748714,-0.4892909278623421
Bhind,2024,9,32.3261098050441,33.423124084474225,-1.0970142794301267
Bhind,2024,10,27.8770333899557,29.31367759306768,-1.4366442031119817
Bhind,2024,11,20.7971930820679,23.62048636410113,-2.82329328203323
Bhind,2024,12,18.3063950907521,19.580292985326672,-1.2738978945745707
Bhind,2025,1,22.3881102383142,25.368559638264774,-2.9804493999505723
Bhind,2025,2,30.9032948864739,32.520972964454074,-1.6176780779801732
Bhind,2025,3,37.5952847382548,39.527795032211415,-1.9325102939566179
Bhind,2025,4,38.1699810502968,41.74786359540247,-3.5778825451056733
Bhind,2025,5,40.2297722125244,40.93822303086715,-0.7084508183427474
Bhind,2025,6,29.2629397883392,32.383032918474484,-3.1200931301352846
Bhind,2025,7,29.8538002588948,29.947668042627843,-0.09386778373304239
Bhind,2025,8,30.4408607138165,31.339865932558467,-0.8990052187419657
Bhind,2025,9,29.6358684798318,32.59513859615835,-2.9592701163265502
Bhind,2025,10,22.2230092957561,28.34055839104203,-6.117549095285931
Bhind,2025,11,18.7755383577027,23.192607538935327,-4.417069181232627
Bhopal,2018,4,46.6483735933549,45.637758707719684,1.0106148856352135
Bhopal,2018,5,39.0425984487108,39.50624057554499,-0.4636421268341948
Bhopal,2018,6,31.9003994760163,31.71116156745746,0.18923790855884093
Bhopal,2018,7,25.0492515197003,24.725565494958182,0.3236860247421163
Bhopal,2018,8,35.1317008532615,34.097091373774184,1.0346094794873153
Bhopal,2018,9,36.9176815121385,36.87372151480261,0.04395999733588951
Bhopal,2018,10,33.0503639846238,32.73113483834789,0.3192291462759087
Bhopal,2018,11,24.3660448837191,24.702154092915748,-0.33610920919664977
Bhopal,2018,12,23.2847035290774,24.09503597796229,-0.8103324488848891
Bhopal,2019,1,28.1393978361937,28.84842809507647,-0.7090302588827697
Bhopal,2019,2,38.2904707015268,38.100585783532225,0.18988491799457563
Bhopal,2019,3,45.5287333945499,45.99259760829448,-0.46386421374457854
Bhopal,2019,4,49.6345634499869,48.93266212268128,0.7019013273056203
Bhopal,2019,5,46.4379192045696,44.58761208745241,1.8503071171171896
Bhopal,2019,6,36.1119402020435,35.648537749220004,0.46340245282349457
Bhopal,2019,7,26.9415527714826,27.41810184076973,-0.47654906928713103
Bhopal,2019,8,28.7402387053997,28.879038984833045,-0.13880027943334383
Bhopal,2019,9,31.8098359780145,32.39317100419787,-0.5833350261833665
Bhopal,2019,10,31.1511595201948,30.927325452838176,0.22383406735662348
Bhopal,2019,11,23.0444720328569,23.926468132771006,-0.8819960999141081
Bhopal,2019,12,21.8699169497278,22.43172713092241,-0.5618101811946126
Bhopal,2020,1,27.4847236963619,27.12086860142732,0.363855094934582
Bhopal,2020,2,34.5339567343996,34.67192027148469,-0.1379635370850849
Bhopal,2020,3,45.0858550902332,44.52874732755505,0.5571077626781502
Bhopal,2020,4,48.2340380613096,47.709227131333634,0.5248109299759633
Bhopal,2020,5,36.2826958384091,36.94393767016609,-0.6612418317569961
Bhopal,2020,6,32.9829029739119,32.159535428521416,0.8233675453904823
Bhopal,2020,7,30.9613784644956,30.52760488785385,0.4337735766417481
Bhopal,2020,8,32.8217349258427,32.45823263534794,0.3635022904947576
Bhopal,2020,9,35.0103383315222,34.246622372644254,0.7637159588779454
Bhopal,2020,10,30.3181543974677,30.17353210898683,0.14462228848087122
Bhopal,2020,11,23.435385585851,24.43440621913308,-0.999020633282079
Bhopal,2020,12,23.870039400533,23.37471646317568,0.4953229373573187
Bhopal,2021,1,29.0485081997836,28.941006416300006,0.1075017834835954
Bhopal,2021,2,37.4488443738143,38.18032831042803,-0.7314839366137278
Bhopal,2021,3,44.6072172567756,44.8519476093702,-0.24473035259460119
Bhopal,2021,4,45.4976034346213,45.031151623896655,0.46645181072464226
Bhopal,2021,5,35.3229888626071,36.42490518472079,-1.101916322113695
Bhopal,2021,6,37.8764097759502,36.69934227330193,1.1770675026482706
Bhopal,2021,7,29.033488819266,29.080518116248513,-0.04702929698251168
Bhopal,2021,8,31.2022456988299,31.09322722045271,0.10901847837718748
Bhopal,2021,9,32.5902570309231,33.317929346486466,-0.7276723155633675
Bhopal,2021,10,29.549243233501,30.121241911303038,-0.5719986778020392
Bhopal,2021,11,23.5698557374806,24.114637363390546,-0.5447816259099447
Bhopal,2021,12,21.2408923464299,21.6955867771614,-0.4546944307315002
Bhopal,2022,1,26.9520681399001,26.711762599068525,0.2403055408315744
Bhopal,2022,2,39.2248312157464,38.02428560064223,1.2005456151041685
Bhopal,2022,3,44.1419486885344,44.22870450554734,-0.08675581701294277
Bhopal,2022,4,44.5721548736947,44.17784671678662,0.39430815690808174
Bhopal,2022,5,43.1855612109316,42.39512679217496,0.7904344187566394
Bhopal,2022,6,31.7565950360762,32.28339078065183,-0.5267957445756295
Bhopal,2022,7,30.058613174553,29.272222895354993,0.786390279198006
Bhopal,2022,8,30.8397801200301,30.876203303704372,-0.03642318367427322
Bhopal,2022,9,33.55916277485,32.3901992611933,1.1689635136566991
Bhopal,2022,10,30.3454957231674,30.000218496508683,0.3452772266587161
Bhopal,2022,11,24.8155403858752,24.329457429494646,0.4860829563805531
Bhopal,2022,12,21.2533028960378,22.219015035126425,-0.9657121390886267
Bhopal,2023,1,28.0172346482631,28.62125587103497,-0.6040212227718698
Bhopal,2023,2,33.5880929484227,34.179984065708034,-0.5918911172853356
Bhopal,2023,3,42.5127519858131,42.443853780268256,0.06889820554484061
Bhopal,2023,4,43.374348687482,43.62208219371702,-0.2477335062350221
Bhopal,2023,5,43.9963888194574,42.967874236397655,1.0285145830597457
Bhopal,2023,6,34.6818712798331,33.734079312319984,0.947791967513119
Bhopal,2023,7,29.6360516982353,29.53028391523637,0.10576778299892808
Bhopal,2023,8,30.5218378671353,30.585257690635814,-0.06341982350051367
Bhopal,2023,9,34.595604900137,34.24870829666435,0.3468966034726506
Bhopal,2023,10,29.8539970163469,29.686482437706157,0.16751457864074126
Bhopal,2023,11,23.4122599330124,23.520272973289455,-0.10801304027705427
Bhopal,2023,12,21.2844577197418,21.59138336636174,-0.30692564661994126
Bhopal,2024,1,26.0294364210897,28.52185851931926,-2.492422098229561
Bhopal,2024,2,36.0448597498887,34.28446352830724,1.760396221581459
Bhopal,2024,3,42.4456351181752,42.13084437606318,0.31479074211201663
Bhopal,2024,4,42.4711433916294,42.78888375620732,-0.3177403645779222
Bhopal,2024,5,41.4949727550904,42.29422641132193,-0.799253656231528
Bhopal,2024,6,30.5439766976662,33.452403246535084,-2.908426548868885
Bhopal,2024,7,27.9687270848403,29.421471205431487,-1.4527441205911877
Bhopal,2024,8,29.9070398557111,30.427079128899404,-0.5200392731883028
Bhopal,2024,9,32.6702578070939,33.036323656030746,-0.3660658489368487
Bhopal,2024,10,26.9376464660549,29.214969887129445,-2.277323421074545
Bhopal,2024,11,21.7651387767022,23.66873587749237,-1.9035971007901686
Bhopal,2024,12,20.7463172538814,22.060600698163523,-1.3142834442821218
Bhopal,2025,1,25.6943848123113,27.614404966012145,-1.9200201537008468
Bhopal,2025,2,33.99275761634,33.50864005191994,0.4841175644200604
Bhopal,2025,3,41.8785489553266,41.39339144397111,0.4851575113554887
Bhopal,2025,4,38.6992995387704,42.0137756931226,-3.3144761543521994
Bhopal,2025,5,37.3830843579226,41.70167677751356,-4.3185924195909635
Bhopal,2025,6,28.3854652921255,33.20554633206779,-4.820081039942291
Bhopal,2025,7,27.9704979110999,29.12409275263196,-1.1535948415320583
Bhopal,2025,8,28.7715156115567,31.210677496635498,-2.4391618850787964
