district,year,month,actual_lst,predicted_lst,residual
Betul,2019,8,27.8359614987008,26.482371289804757,1.353590208896044
Betul,2019,9,29.4392459836284,28.167478294570888,1.271767689057512
Betul,2019,10,29.2658381386869,29.601385727064265,-0.3355475883773664
Betul,2019,11,25.8030996068788,29.355190758796933,-3.552091151918134
Betul,2019,12,24.8301256376214,26.37005078567632,-1.5399251480549196
Betul,2020,1,30.416564490178,30.98797620307123,-0.5714117128932301
Betul,2020,2,36.4442809127433,38.19351668008563,-1.749235767342327
Betul,2020,3,44.7837247374967,41.091953760376526,3.6917709771201714
Betul,2020,4,45.8339095429269,40.85841085034724,4.975498692579656
Betul,2020,5,36.2764977649754,40.30243252389571,-4.025934758920307
Betul,2020,6,29.8222686965944,31.406251376904166,-1.5839826803097665
Betul,2020,7,28.0670789765887,27.615293919139525,0.4517850574491753
Betul,2020,8,29.6488613227273,31.02410938273583,-1.3752480600085306
Betul,2020,9,31.5669167488892,29.356374701899085,2.2105420469901134
Betul,2020,10,30.3964946966952,30.327616163217698,0.06887853347750195
Betul,2020,11,27.667198483917,27.479991448812907,0.18720703510409464
Betul,2020,12,28.2030961105501,26.389991733642425,1.813104376907674
Betul,2021,1,32.5239146111647,34.25817413645656,-1.7342595252918613
Betul,2021,2,40.9084515508482,38.37581499833379,2.532636552514411
Betul,2021,3,44.293182177069,42.070626365769684,2.2225558112993156
Betul,2021,4,43.4183156256754,38.34589876185828,5.072416863817118
Betul,2021,5,34.9508104203071,34.854181431450804,0.09662898885629545
Betul,2021,6,34.2668137043133,29.02409307853418,5.242720625779121
Betul,2021,7,27.4766952989585,30.575879791085203,-3.099184492126703
Betul,2021,8,29.0082790045871,29.31832535164669,-0.3100463470595898
Betul,2021,9,29.9743236924107,28.69115275673416,1.2831709356765408
Betul,2021,10,28.7960627670132,26.909003694907035,1.8870590721061653
Betul,2021,11,25.8672924459516,26.069777179577137,-0.2024847336255391
Betul,2021,12,24.6111627990628,27.434518774253803,-2.823355975191003
Betul,2022,1,30.2029538797558,34.015532368722724,-3.812578488966924
Betul,2022,2,41.7323508421942,40.20080074373377,1.5315500984604284
Betul,2022,3,44.5151968897063,41.04943367966795,3.4657632100383537
Betul,2022,4,43.5481575750728,42.37765318865125,1.1705043864215483
Betul,2022,5,40.8633256308588,38.19905279902079,2.6642728318380122
Betul,2022,6,29.9545515500998,34.05538551680271,-4.100833966702908
Betul,2022,7,27.8199467388151,29.279568338584667,-1.4596215997695658
Betul,2022,8,28.4973306537737,26.301524484670946,2.195806169102756
Betul,2022,9,29.2934036435917,28.620599356294633,0.6728042872970654
Betul,2022,10,28.8012106865357,29.742790044063124,-0.9415793575274236
Betul,2022,11,27.0214233654753,25.793901206220117,1.2275221592551837
Betul,2022,12,25.8350635651977,28.29499318110404,-2.45992961590634
Betul,2023,1,32.546975287215,35.325368942778276,-2.7783936555632778
Betul,2023,2,36.9778185067294,38.49121793146071,-1.5133994247313112
Betul,2023,3,40.3817555850434,38.497348431718564,1.8844071533248368
Betul,2023,4,41.5202348295485,36.3881158276542,5.132119001894303
Betul,2023,5,41.0768085713286,34.77410996807428,6.302698603254321
Betul,2023,6,29.4953298876154,38.0757454318834,-8.580415544267996
Betul,2023,7,27.7178006588672,31.630541021083346,-3.9127403622161445
Betul,2023,8,27.9055619287216,25.141781664174253,2.7637802645473464
Betul,2023,9,31.1743429222184,28.239167816728845,2.935175105489556
Betul,2023,10,29.6111382096566,28.986977934745507,0.624160274911091
Betul,2023,11,24.5398257267201,27.061647353816426,-2.521821627096326
Betul,2023,12,23.9812283048669,25.463733540682085,-1.4825052358151858
Betul,2024,1,28.8623580326892,33.808699614249115,-4.946341581559913
Betul,2024,2,37.2194370011572,39.60272864581199,-2.38329164465479
Betul,2024,3,39.845389079872,40.084147095166315,-0.23875801529431584
Betul,2024,4,38.9486537659811,39.56103162263038,-0.6123778566492817
Betul,2024,5,37.6779189146704,37.065752491372606,0.6121664232977935
Betul,2024,6,26.5509636903402,36.155016957201006,-9.604053266860806
Betul,2024,7,26.5425430347189,35.13698486396879,-8.594441829249892
Betul,2024,8,27.525712303228,27.639014127525055,-0.1133018242970536
Betul,2024,9,29.0724389122675,31.432578763754503,-2.360139851487002
Betul,2024,10,26.5076944446143,30.42225149510986,-3.91455705049556
Betul,2024,11,24.5535291481223,26.952000274178577,-2.3984711260562754
Betul,2024,12,23.7774863698936,28.40106986280243,-4.623583492908828
Betul,2025,1,29.022533093722,33.40334587953814,-4.380812785816143
Betul,2025,2,36.6050156417544,40.621599676894704,-4.016584035140305
Betul,2025,3,41.0976460031963,40.90393873828001,0.19370726491629142
Betul,2025,4,38.4677191635142,43.63861673850946,-5.170897574995266
Betul,2025,5,34.963637512729,38.00177487273285,-3.0381373600038515
Betul,2025,6,28.365667519439,36.57136189139526,-8.205694371956263
Betul,2025,7,27.9839535613053,28.30285698820446,-0.31890342689916196
Betul,2025,8,25.4853142851825,30.488171270273888,-5.0028569850913875
Betul,2025,9,26.5178450349434,29.398729393436984,-2.880884358493585
Betul,2025,10,24.1298475428039,26.749763234534193,-2.6199156917302915
Betul,2025,11,21.3763289376233,25.288184085255846,-3.911855147632547
Bhind,2018,4,42.5396653105467,45.612624786939875,-3.072959476393173
Bhind,2018,5,39.229283903616,43.74452793099931,-4.515244027383311
Bhind,2018,6,39.5728079274757,40.74430637498706,-1.171498447511361
Bhind,2018,7,33.9524500023758,38.24340120523236,-4.2909512028565615
Bhind,2018,8,33.7059761638856,35.832991215354035,-2.127015051468433
Bhind,2018,9,36.4804239321531,30.83282258440245,5.647601347750651
Bhind,2018,10,30.075170813234,28.056431275657133,2.0187395375768666
Bhind,2018,11,21.6788124174909,24.664710678201978,-2.9858982607110782
Bhind,2018,12,20.1941383007676,19.669141813945348,0.5249964868222534
Bhind,2019,1,21.7317376791736,23.72720887675163,-1.995471197578027
Bhind,2019,2,33.5052704106212,35.79769689488397,-2.2924264842627693
Bhind,2019,3,44.1675967897343,43.55139607828591,0.6162007114483856
Bhind,2019,4,47.3334006779034,48.87704130526606,-1.543640627362663
Bhind,2019,5,43.6472726895908,41.005971171413925,2.641301518176874
Bhind,2019,6,35.2607318999932,37.74158674062381,-2.480854840630606
Bhind,2019,7,31.6220861981137,30.129326647310567,1.4927595508031324
Bhind,2019,8,30.7908981517978,31.740511985615043,-0.9496138338172422
Bhind,2019,9,34.1206738680231,32.120817934027016,1.9998559339960806
Bhind,2019,10,30.2987731416307,29.686396699976974,0.6123764416537263
Bhind,2019,11,21.8735060400941,27.726273335187397,-5.852767295093297
Bhind,2019,12,19.4190570587057,16.573334621651775,2.845722437053926
Bhind,2020,1,23.5622663547748,25.49882260957785,-1.936556254803051
Bhind,2020,2,32.2888399231061,37.762584387916135,-5.473744464810032
Bhind,2020,3,41.2776161539376,41.76696290951776,-0.48934675558015783
Bhind,2020,4,45.840235514387,45.01626322481809,0.823972289568907
Bhind,2020,5,42.4717789649692,42.6818162460172,-0.21003728104800246
Bhind,2020,6,37.9887673970457,37.72154669165845,0.2672207053872455
Bhind,2020,7,31.2313065284877,34.48006698096724,-3.2487604524795373
Bhind,2020,8,36.8361940033534,31.037865083019614,5.798328920333784
Bhind,2020,9,34.9467971247755,33.454477692050105,1.4923194327253952
Bhind,2020,10,26.274922418054,24.605949058023967,1.6689733600300336
Bhind,2020,11,23.2890003660116,24.312334698404,-1.0233343323924018
Bhind,2020,12,20.6259870269222,22.66684148894651,-2.04085446202431
Bhind,2021,1,25.9805453572836,30.070058257663543,-4.089512900379944
Bhind,2021,2,34.2032364966746,36.12059188829801,-1.9173553916234098
Bhind,2021,3,43.3410317303902,41.726511115334404,1.6145206150557954
Bhind,2021,4,41.5260621140453,43.63582424174608,-2.109762127700776
Bhind,2021,5,39.6060658054446,37.55107288050108,2.0549929249435195
Bhind,2021,6,42.6714311624243,36.56824360739425,6.103187555030047
Bhind,2021,7,35.1131484349093,37.78591831049191,-2.6727698755826097
Bhind,2021,8,31.7879835810949,32.880341493060214,-1.0923579119653155
Bhind,2021,9,31.2654357884265,30.44098291771064,0.8244528707158594
Bhind,2021,10,28.7778835222829,25.79534018296349,2.9825433393194096
Bhind,2021,11,20.6362874458021,23.23941323166207,-2.6031257858599695
Bhind,2021,12,18.8999877605095,21.091691125867627,-2.1917033653581264
Bhind,2022,1,23.4438700330349,24.827071533371956,-1.383201500337055
Bhind,2022,2,36.4251226764521,37.366020990502186,-0.940898314050088
Bhind,2022,3,44.6342750154851,46.94004442142348,-2.3057694059383778
Bhind,2022,4,42.1318729626918,46.70278756315314,-4.570914600461336
Bhind,2022,5,43.1707291451595,40.545392635745635,2.625336509413863
Bhind,2022,6,37.5283537910451,36.62947124067673,0.89888255036837
Bhind,2022,7,33.4043633143962,35.539889150299324,-2.135525835903124
Bhind,2022,8,32.1907548441792,31.13073327870132,1.0600215654778822
Bhind,2022,9,32.8760826279007,31.22434510120292,1.6517375266977794
Bhind,2022,10,29.488160635296,27.048846253928275,2.4393143813677263
Bhind,2022,11,22.149504062103,22.54380664626296,-0.3943025841599628
Bhind,2022,12,16.8644531020265,19.701213139860123,-2.836760037833624
Bhind,2023,1,24.4139360558965,21.988577577379495,2.425358478517005
Bhind,2023,2,32.0782256336379,38.2720520875063,-6.193826453868404
Bhind,2023,3,41.2777151256638,43.32194749345232,-2.044232367788517
Bhind,2023,4,43.2765843922642,41.45132351603538,1.8252608762288176
Bhind,2023,5,41.2711684842114,42.47558461427045,-1.2044161300590517
Bhind,2023,6,33.5002995071594,37.24173098197961,-3.74143147482021
Bhind,2023,7,33.4024082624773,34.84331387315666,-1.4409056106793585
Bhind,2023,8,32.9813024616625,31.58484137892315,1.39646108273935
Bhind,2023,9,33.6319074835294,33.487987309245526,0.1439201742838776
Bhind,2023,10,28.1864938904217,27.0889165504322,1.0975773399895026
Bhind,2023,11,21.6361038690867,24.29119482135278,-2.655090952266079
Bhind,2023,12,18.7137655624926,17.893391938632135,0.8203736238604655
Bhind,2024,1,22.0346632067621,27.65309819794863,-5.618434991186529
Bhind,2024,2,30.7266976838034,35.73403186656724,-5.007334182763842
Bhind,2024,3,42.6479097061897,43.086804859744944,-0.43889515355524367
Bhind,2024,4,42.2671680556338,41.63510601951831,0.6320620361154923
Bhind,2024,5,41.9079024954482,42.24977516058313,-0.34187266513492887
Bhind,2024,6,34.5781120829592,38.60949114247988,-4.031379059520681
Bhind,2024,7,28.9296361722786,35.152388224915576,-6.222752052636977
Bhind,2024,8,30.4875771596248,30.805255361205468,-0.3176782015806694
Bhind,2024,9,32.3261098050441,33.29254206255456,-0.966432257510462
Bhind,2024,10,27.8770333899557,34.052103225649866,-6.175069835694167
Bhind,2024,11,20.7971930820679,24.072722054061295,-3.2755289719933955
Bhind,2024,12,18.3063950907521,21.485838377834142,-3.179443287082041
Bhind,2025,1,22.3881102383142,26.53945028690079,-4.15134004858659
Bhind,2025,2,30.9032948864739,37.73222156909922,-6.828926682625315
Bhind,2025,3,37.5952847382548,41.55662971696118,-3.9613449787063857
Bhind,2025,4,38.1699810502968,48.6453846503905,-10.4754036000937
Bhind,2025,5,40.2297722125244,42.33173938058684,-2.101967168062437
Bhind,2025,6,29.2629397883392,37.3659537309193,-8.103013942580102
Bhind,2025,7,29.8538002588948,33.91531557359112,-4.061515314696322
Bhind,2025,8,30.4408607138165,32.4552796631242,-2.0144189493077
Bhind,2025,9,29.6358684798318,34.527603158249036,-4.891734678417237
Bhind,2025,10,22.2230092957561,29.721864764552524,-7.498855468796425
Bhind,2025,11,18.7755383577027,22.172325410970757,-3.3967870532680564
Bhopal,2018,4,46.6483735933549,43.240308400876394,3.408065192478503
Bhopal,2018,5,39.0425984487108,40.33101449055891,-1.2884160418481088
Bhopal,2018,6,31.9003994760163,34.22782023352675,-2.327420757510449
Bhopal,2018,7,25.0492515197003,23.904709960597188,1.1445415591031107
Bhopal,2018,8,35.1317008532615,31.668351456155968,3.4633493971055316
Bhopal,2018,9,36.9176815121385,29.879405811494504,7.038275700643997
Bhopal,2018,10,33.0503639846238,34.069508160047455,-1.019144175423655
Bhopal,2018,11,24.3660448837191,24.605042846794966,-0.2389979630758674
Bhopal,2018,12,23.2847035290774,21.579965815637138,1.704737713440263
Bhopal,2019,1,28.1393978361937,27.53958190545261,0.5998159307410909
Bhopal,2019,2,38.2904707015268,39.34395176784643,-1.0534810663196268
Bhopal,2019,3,45.5287333945499,41.70933004138587,3.8194033531640343
Bhopal,2019,4,49.6345634499869,47.239572876182855,2.3949905738040442
Bhopal,2019,5,46.4379192045696,41.96739783835811,4.470521366211493
Bhopal,2019,6,36.1119402020435,36.353529616467945,-0.24158941442444615
Bhopal,2019,7,26.9415527714826,29.180402660591255,-2.238849889108657
Bhopal,2019,8,28.7402387053997,23.353500816229037,5.386737889170664
Bhopal,2019,9,31.8098359780145,28.4361926638592,3.373643314155302
Bhopal,2019,10,31.1511595201948,31.358798057566776,-0.20763853737197735
Bhopal,2019,11,23.0444720328569,30.11348859993394,-7.069016567077043
Bhopal,2019,12,21.8699169497278,24.323955263520823,-2.454038313793024
Bhopal,2020,1,27.4847236963619,25.406991335188152,2.077732361173748
Bhopal,2020,2,34.5339567343996,38.657949738940175,-4.123993004540573
Bhopal,2020,3,45.0858550902332,40.73079492584955,4.3550601643836515
Bhopal,2020,4,48.2340380613096,41.26245396995523,6.971584091354366
Bhopal,2020,5,36.2826958384091,40.47285768941085,-4.190161851001754
Bhopal,2020,6,32.9829029739119,30.877555197848807,2.105347776063091
Bhopal,2020,7,30.9613784644956,28.316660079272907,2.644718385222692
Bhopal,2020,8,32.8217349258427,30.94247468161725,1.8792602442254491
Bhopal,2020,9,35.0103383315222,30.75416058033512,4.256177751187078
Bhopal,2020,10,30.3181543974677,30.780459423895543,-0.4623050264278419
Bhopal,2020,11,23.435385585851,26.05082177486063,-2.6154361890096283
Bhopal,2020,12,23.870039400533,21.28687956912089,2.5831598314121074
Bhopal,2021,1,29.0485081997836,30.62845072808779,-1.579942528304187
Bhopal,2021,2,37.4488443738143,39.81670126956679,-2.367856895752489
Bhopal,2021,3,44.6072172567756,41.40901599350382,3.198201263271777
Bhopal,2021,4,45.4976034346213,39.694608298346694,5.802995136274603
Bhopal,2021,5,35.3229888626071,36.52108082828087,-1.1980919656737754
Bhopal,2021,6,37.8764097759502,29.773207185814933,8.103202590135268
Bhopal,2021,7,29.033488819266,33.344674999553774,-4.311186180287773
Bhopal,2021,8,31.2022456988299,30.43730059668502,0.7649451021448783
Bhopal,2021,9,32.5902570309231,29.323324964474182,3.2669320664489163
Bhopal,2021,10,29.549243233501,30.836571298557605,-1.287328065056606
Bhopal,2021,11,23.5698557374806,25.546695404259445,-1.9768396667788437
Bhopal,2021,12,21.2408923464299,23.22022438811237,-1.979332041682472
Bhopal,2022,1,26.9520681399001,26.207771798568107,0.7442963413319923
Bhopal,2022,2,39.2248312157464,38.40412415389357,0.8207070618528292
Bhopal,2022,3,44.1419486885344,46.97459500632654,-2.8326463177921397
Bhopal,2022,4,44.5721548736947,46.243221535394284,-1.6710666616995837
Bhopal,2022,5,43.1855612109316,40.8177741169777,2.3677870939539005
Bhopal,2022,6,31.7565950360762,32.08553651441009,-0.3289414783338884
Bhopal,2022,7,30.058613174553,29.60428827492722,0.45432489962577804
Bhopal,2022,8,30.8397801200301,27.212120695026556,3.627659425003543
Bhopal,2022,9,33.55916277485,30.610505016474203,2.9486577583757985
Bhopal,2022,10,30.3454957231674,30.734264885438357,-0.3887691622709575
Bhopal,2022,11,24.8155403858752,26.303424733118167,-1.487884347242968
Bhopal,2022,12,21.2533028960378,24.662371331877978,-3.4090684358401795
Bhopal,2023,1,28.0172346482631,27.40306398417902,0.614170664084078
Bhopal,2023,2,33.5880929484227,37.96194115087844,-4.37384820245574
Bhopal,2023,3,42.5127519858131,40.72693753602098,1.7858144497921131
Bhopal,2023,4,43.374348687482,39.03774479425206,4.336603893229935
Bhopal,2023,5,43.9963888194574,38.40379962647893,5.592589192978473
Bhopal,2023,6,34.6818712798331,33.503067687028754,1.1788035928043499
Bhopal,2023,7,29.6360516982353,29.998002070252838,-0.36195037201753877
Bhopal,2023,8,30.5218378671353,24.561032752567193,5.960805114568107
Bhopal,2023,9,34.595604900137,27.623969300540445,6.971635599596553
Bhopal,2023,10,29.8539970163469,29.11487247464442,0.739124541702477
Bhopal,2023,11,23.4122599330124,25.423535414180968,-2.0112754811685676
Bhopal,2023,12,21.2844577197418,22.193121395297645,-0.9086636755558466
Bhopal,2024,1,26.0294364210897,29.103777167435005,-3.0743407463453067
Bhopal,2024,2,36.0448597498887,38.315956744162385,-2.271096994273684
Bhopal,2024,3,42.4456351181752,43.96015332110926,-1.5145182029340631
Bhopal,2024,4,42.4711433916294,40.30440992179723,2.1667334698321667
Bhopal,2024,5,41.4949727550904,40.6495736005339,0.8453991545565032
Bhopal,2024,6,30.5439766976662,34.93227692875209,-4.388300231085889
Bhopal,2024,7,27.9687270848403,31.61168917440272,-3.6429620895624204
Bhopal,2024,8,29.9070398557111,28.14988723958669,1.7571526161244115
Bhopal,2024,9,32.6702578070939,30.957477337513854,1.7127804695800428
Bhopal,2024,10,26.9376464660549,32.40318743362434,-5.465540967569439
Bhopal,2024,11,21.7651387767022,26.887882094298654,-5.122743317596452
Bhopal,2024,12,20.7463172538814,24.075155107977494,-3.3288378540960935
Bhopal,2025,1,25.6943848123113,30.572603105845904,-4.878218293534605
Bhopal,2025,2,33.99275761634,40.15899887780116,-6.16624126146116
Bhopal,2025,3,41.8785489553266,40.72045341170915,1.1580955436174492
Bhopal,2025,4,38.6992995387704,46.9798982507178,-8.280598711947405
Bhopal,2025,5,37.3830843579226,38.28913619417779,-0.9060518362551946
Bhopal,2025,6,28.3854652921255,36.801229020788604,-8.415763728663105
Bhopal,2025,7,27.9704979110999,30.88091877357315,-2.9104208624732486
Bhopal,2025,8,28.7715156115567,30.12200161044008,-1.3504859988833786
Bhopal,2025,9,29.0945184057716,31.076279773063472,-1.981761367291874
Bhopal,2025,10,25.3514572014175,29.249558180135036,-3.8981009787175367
Bhopal,2025,11,20.8441771932086,26.576635643380676,-5.732458450172075
Burhanpur,2018,4,46.8169150909724,44.396799650827546,2.420115440144855
Burhanpur,2018,5,39.956968767264,42.78533082410585,-2.828362056841847
