ward,zone,year,month,actual_lst,predicted_lst,residual
Karala,Central-Zone,2022.0,1.0,20.110205,20.830206,-0.7200009173583979
Karala,Central-Zone,2022.0,1.0,19.602503,20.830206,-1.2277029173583998
Karala,Central-Zone,2022.0,1.0,19.44929,20.823168,-1.373877800903319
Karala,Central-Zone,2022.0,2.0,25.406727,23.359245,2.0474816997070313
Karala,Central-Zone,2022.0,2.0,25.62198,23.781408,1.8405716900634772
Karala,Central-Zone,2022.0,2.0,26.432396,24.457449,1.9749470406494147
Karala,Central-Zone,2022.0,2.0,26.946056,25.272882,1.6731735384521471
Karala,Central-Zone,2022.0,2.0,25.608192,25.52121,0.08698228320312396
Karala,Central-Zone,2022.0,2.0,25.986479,25.68695,0.2995283164062492
Karala,Central-Zone,2022.0,2.0,25.578407,25.518026,0.060380648071287624
Karala,Central-Zone,2022.0,2.0,25.850458,25.532574,0.31788430004882784
Karala,Central-Zone,2022.0,2.0,25.279003,25.586718,-0.30771460559082087
Karala,Central-Zone,2022.0,2.0,25.580767,25.662556,-0.08178869458007654
Karala,Central-Zone,2022.0,2.0,25.406727,25.7334,-0.32667334484863275
Karala,Central-Zone,2022.0,2.0,25.62198,25.200607,0.42137270019531314
Karala,Central-Zone,2022.0,2.0,26.432396,25.368616,1.063779895874024
Karala,Central-Zone,2022.0,2.0,26.946056,25.446018,1.500037781005858
Karala,Central-Zone,2022.0,2.0,25.608192,25.671625,-0.0634331373291026
Karala,Central-Zone,2022.0,2.0,25.986479,25.649488,0.33699055090331953
Karala,Central-Zone,2022.0,2.0,25.578407,25.419584,0.15882272570800637
Karala,Central-Zone,2022.0,2.0,25.850458,25.430191,0.4202669599609372
Karala,Central-Zone,2022.0,2.0,25.279003,25.419584,-0.14058127429199274
Karala,Central-Zone,2022.0,2.0,25.580767,25.40866,0.1721061113281266
Karala,Central-Zone,2022.0,2.0,25.406727,25.457066,-0.050338582275390564
Karala,Central-Zone,2022.0,2.0,25.62198,25.274158,0.3478215222167975
Karala,Central-Zone,2022.0,2.0,26.432396,25.368616,1.063779895874024
Karala,Central-Zone,2022.0,2.0,26.946056,25.446018,1.500037781005858
Karala,Central-Zone,2022.0,2.0,25.608192,25.671625,-0.0634331373291026
Karala,Central-Zone,2022.0,2.0,25.986479,25.649488,0.33699055090331953
Karala,Central-Zone,2022.0,2.0,25.578407,25.419584,0.15882272570800637
Karala,Central-Zone,2022.0,2.0,25.850458,25.430191,0.4202669599609372
Karala,Central-Zone,2022.0,2.0,25.279003,25.419584,-0.14058127429199274
Karala,Central-Zone,2022.0,2.0,25.580767,25.40866,0.1721061113281266
Karala,Central-Zone,2022.0,2.0,25.406727,25.457066,-0.050338582275390564
Karala,Central-Zone,2022.0,2.0,25.62198,25.274158,0.3478215222167975
Karala,Central-Zone,2022.0,2.0,26.432396,25.368616,1.063779895874024
Karala,Central-Zone,2022.0,2.0,26.946056,25.446018,1.500037781005858
Karala,Central-Zone,2022.0,2.0,25.608192,25.671625,-0.0634331373291026
Karala,Central-Zone,2022.0,2.0,25.986479,25.649488,0.33699055090331953
Karala,Central-Zone,2022.0,2.0,25.578407,25.419584,0.15882272570800637
Karala,Central-Zone,2022.0,2.0,25.850458,25.430191,0.4202669599609372
Karala,Central-Zone,2022.0,2.0,25.279003,25.419584,-0.14058127429199274
Karala,Central-Zone,2022.0,2.0,25.580767,25.40866,0.1721061113281266
Karala,Central-Zone,2022.0,3.0,37.827778,30.017113,7.810665268066408
Karala,Central-Zone,2022.0,3.0,38.37824,30.493341,7.884898554077147
Karala,Central-Zone,2022.0,3.0,38.431595,32.646503,5.785091551513673
Karala,Central-Zone,2022.0,3.0,39.20677,34.017582,5.189188060302733
Karala,Central-Zone,2022.0,3.0,37.844913,34.7488,3.09611462963867
Karala,Central-Zone,2022.0,3.0,38.644997,34.709007,3.9359897368164027
Karala,Central-Zone,2022.0,3.0,37.950737,34.703278,3.2474594121093716
Karala,Central-Zone,2022.0,3.0,38.027946,34.121307,3.906638626953125
Karala,Central-Zone,2022.0,3.0,37.775665,34.235622,3.540042593994137
Karala,Central-Zone,2022.0,3.0,37.85915,33.74876,4.110389776611328
Karala,Central-Zone,2022.0,3.0,37.827778,33.56169,4.266086715820315
Karala,Central-Zone,2022.0,3.0,38.37824,33.625328,4.752911936035154
Karala,Central-Zone,2022.0,3.0,38.431595,33.778137,4.6534577929687515
Karala,Central-Zone,2022.0,3.0,39.20677,34.374,4.8327694506835925
Karala,Central-Zone,2022.0,3.0,37.844913,34.45105,3.3938631953124982
Karala,Central-Zone,2022.0,3.0,38.644997,34.420578,4.224418997070309
Karala,Central-Zone,2022.0,3.0,37.950737,34.535305,3.4154319768066372
Karala,Central-Zone,2022.0,3.0,38.027946,34.338543,3.689403061767578
Karala,Central-Zone,2022.0,3.0,37.775665,34.487366,3.2882992773437465
Karala,Central-Zone,2022.0,3.0,37.85915,34.3503,3.5088501647949215
Karala,Central-Zone,2022.0,3.0,37.827778,34.138733,3.689045089843752
Karala,Central-Zone,2022.0,3.0,38.37824,34.201088,4.177152048339842
Karala,Central-Zone,2022.0,3.0,38.431595,33.719048,4.712547453613283
Karala,Central-Zone,2022.0,3.0,39.20677,34.26051,4.946260509033202
Karala,Central-Zone,2022.0,3.0,37.844913,34.367943,3.4769701899414045
Karala,Central-Zone,2022.0,3.0,38.644997,34.350403,4.2945941679687465
Karala,Central-Zone,2022.0,3.0,37.950737,34.421814,3.5289230351562466
Karala,Central-Zone,2022.0,3.0,38.027946,34.268368,3.7595782326660157
Karala,Central-Zone,2022.0,3.0,37.775665,34.373875,3.401790335693356
Karala,Central-Zone,2022.0,3.0,37.85915,34.267193,3.5919571594238278
Karala,Central-Zone,2022.0,3.0,37.827778,34.138733,3.689045089843752
Karala,Central-Zone,2022.0,3.0,38.37824,34.201088,4.177152048339842
Karala,Central-Zone,2022.0,3.0,38.431595,33.719048,4.712547453613283
Karala,Central-Zone,2022.0,3.0,39.20677,34.26051,4.946260509033202
Karala,Central-Zone,2022.0,3.0,37.844913,34.367943,3.4769701899414045
Karala,Central-Zone,2022.0,3.0,38.644997,34.350403,4.2945941679687465
Karala,Central-Zone,2022.0,3.0,37.950737,34.421814,3.5289230351562466
Karala,Central-Zone,2022.0,3.0,38.027946,34.268368,3.7595782326660157
Karala,Central-Zone,2022.0,3.0,37.775665,34.373875,3.401790335693356
Karala,Central-Zone,2022.0,3.0,37.85915,34.267193,3.5919571594238278
Ladpur,Central-Zone,2022.0,1.0,19.801588,20.965864,-1.1642761815185558
Ladpur,Central-Zone,2022.0,1.0,20.982327,21.079798,-0.09747074475097506
Ladpur,Central-Zone,2022.0,1.0,20.502106,21.132162,-0.6300560941162097
Ladpur,Central-Zone,2022.0,2.0,25.70137,23.483356,2.2180135241699226
Ladpur,Central-Zone,2022.0,2.0,26.595493,24.014814,2.5806786231689465
Ladpur,Central-Zone,2022.0,2.0,25.946955,25.128117,0.8188383923339835
Ladpur,Central-Zone,2022.0,3.0,38.188873,30.247396,7.94147653088379
Ladpur,Central-Zone,2022.0,3.0,39.546673,30.90082,8.645853221557616
Ladpur,Central-Zone,2022.0,3.0,38.317295,34.182987,4.134307786865236
Madhu Vihar,Central-Zone,2022.0,1.0,20.12644,21.086645,-0.9602051263427747
Madhu Vihar,Central-Zone,2022.0,1.0,20.013817,21.091452,-1.0776346448974614
Madhu Vihar,Central-Zone,2022.0,1.0,19.85285,20.997953,-1.145103414916992
Madhu Vihar,Central-Zone,2022.0,1.0,20.033998,20.83322,-0.7992215281982418
Madhu Vihar,Central-Zone,2022.0,2.0,25.863043,23.239689,2.6233541267089855
Madhu Vihar,Central-Zone,2022.0,2.0,25.624842,23.733803,1.8910392045898448
Madhu Vihar,Central-Zone,2022.0,2.0,26.052593,24.432985,1.6196076942138689
Madhu Vihar,Central-Zone,2022.0,2.0,26.042309,25.28707,0.7552396793212885
Madhu Vihar,Central-Zone,2022.0,3.0,38.17175,29.895437,8.276312759399417
Madhu Vihar,Central-Zone,2022.0,3.0,37.62411,30.700485,6.923624770507814
Madhu Vihar,Central-Zone,2022.0,3.0,38.97452,33.04674,5.927778514404295
Madhu Vihar,Central-Zone,2022.0,3.0,38.584446,34.198017,4.386428879638672
Mahavir Enclave,Central-Zone,2022.0,1.0,19.303654,20.782612,-1.4789578469238265
Mahavir Enclave,Central-Zone,2022.0,1.0,19.577868,20.782612,-1.2047438469238294
Mahavir Enclave,Central-Zone,2022.0,1.0,19.349794,20.782612,-1.4328178469238289
Mahavir Enclave,Central-Zone,2022.0,1.0,19.466135,20.803131,-1.3369961035156237
Mahavir Enclave,Central-Zone,2022.0,1.0,19.580873,20.803131,-1.2222581035156246
Mahavir Enclave,Central-Zone,2022.0,1.0,19.738508,20.803131,-1.0646231035156255
Mahavir Enclave,Central-Zone,2022.0,1.0,19.421455,20.803131,-1.3816761035156233
Mahavir Enclave,Central-Zone,2022.0,1.0,19.45951,20.803131,-1.3436211035156234
Mahavir Enclave,Central-Zone,2022.0,1.0,19.62636,20.803131,-1.1767711035156267
Mahavir Enclave,Central-Zone,2022.0,1.0,19.59219,20.803131,-1.2109411035156263
Mahavir Enclave,Central-Zone,2022.0,1.0,19.968414,20.807882,-0.8394683089599617
Mahavir Enclave,Central-Zone,2022.0,1.0,19.962385,20.803131,-0.8407461035156238
Mahavir Enclave,Central-Zone,2022.0,1.0,19.453827,20.803131,-1.3493041035156246
Mahavir Enclave,Central-Zone,2022.0,1.0,19.833107,20.803131,-0.9700241035156267
Mahavir Enclave,Central-Zone,2022.0,1.0,19.825052,20.788933,-0.9638808002929693
Mahavir Enclave,Central-Zone,2022.0,1.0,19.498468,20.788933,-1.2904648002929697
Mahavir Enclave,Central-Zone,2022.0,1.0,20.068502,20.788933,-0.72043080029297
Mahavir Enclave,Central-Zone,2022.0,1.0,19.818905,20.788933,-0.9700278002929679
Mahavir Enclave,Central-Zone,2022.0,1.0,19.51085,20.788933,-1.2780828002929674
Mahavir Enclave,Central-Zone,2022.0,1.0,19.836647,20.788933,-0.9522858002929695
Mahavir Enclave,Central-Zone,2022.0,1.0,20.756802,20.788933,-0.03213080029296833
Mahavir Enclave,Central-Zone,2022.0,1.0,19.680061,20.793684,-1.1136230057373062
Mahavir Enclave,Central-Zone,2022.0,1.0,20.056799,20.798437,-0.7416381185302718
Mahavir Enclave,Central-Zone,2022.0,1.0,19.419237,20.798437,-1.3792001185302745
Mahavir Enclave,Central-Zone,2022.0,1.0,19.606358,20.788933,-1.1825748002929686
Mahavir Enclave,Central-Zone,2022.0,1.0,19.868553,20.788933,-0.9203798002929702
Mahavir Enclave,Central-Zone,2022.0,1.0,20.239271,20.793684,-0.554413005737306
Mahavir Enclave,Central-Zone,2022.0,1.0,20.055906,20.786646,-0.7307398892822263
Mahavir Enclave,Central-Zone,2022.0,2.0,24.783033,23.261173,1.521859751708984
Mahavir Enclave,Central-Zone,2022.0,2.0,24.98148,23.261173,1.7203067517089856
Mahavir Enclave,Central-Zone,2022.0,2.0,24.540634,23.261173,1.279460751708985
Mahavir Enclave,Central-Zone,2022.0,2.0,24.45961,24.965565,-0.5059547277832017
Mahavir Enclave,Central-Zone,2022.0,2.0,24.631918,24.965565,-0.33364672778320426
Mahavir Enclave,Central-Zone,2022.0,2.0,24.878263,24.956175,-0.07791185046386673
Mahavir Enclave,Central-Zone,2022.0,2.0,24.839668,24.965565,-0.1258967277832035
Mahavir Enclave,Central-Zone,2022.0,2.0,24.833532,24.965565,-0.1320327277832014
Mahavir Enclave,Central-Zone,2022.0,2.0,25.07059,25.215477,-0.14488698974609449
Mahavir Enclave,Central-Zone,2022.0,2.0,24.999636,25.274931,-0.27529495397949333
Mahavir Enclave,Central-Zone,2022.0,2.0,25.609825,25.276714,0.33311067504882885
Mahavir Enclave,Central-Zone,2022.0,2.0,25.603262,25.416456,0.18680577746582117
Mahavir Enclave,Central-Zone,2022.0,2.0,25.029572,25.569803,-0.5402312379150374
Mahavir Enclave,Central-Zone,2022.0,2.0,25.282515,25.576286,-0.2937713159179687
Mahavir Enclave,Central-Zone,2022.0,2.0,25.350971,25.569803,-0.2188322379150378
Mahavir Enclave,Central-Zone,2022.0,2.0,24.902668,25.569803,-0.6671352379150406
Mahavir Enclave,Central-Zone,2022.0,2.0,25.611666,25.569803,0.041862762084960536
Mahavir Enclave,Central-Zone,2022.0,2.0,25.128155,25.569803,-0.4416482379150395
Mahavir Enclave,Central-Zone,2022.0,2.0,24.990469,25.421362,-0.4308929232177725
Mahavir Enclave,Central-Zone,2022.0,2.0,25.247995,25.421362,-0.17336692321777392
Mahavir Enclave,Central-Zone,2022.0,2.0,26.361477,25.34023,1.0212460582275398
Mahavir Enclave,Central-Zone,2022.0,2.0,25.132612,25.461105,-0.32849334667968577
Mahavir Enclave,Central-Zone,2022.0,2.0,25.716383,25.427845,0.2885379987792973
Mahavir Enclave,Central-Zone,2022.0,2.0,25.176012,25.366577,-0.19056514843749994
Mahavir Enclave,Central-Zone,2022.0,2.0,24.73917,25.421362,-0.682191923217772
Mahavir Enclave,Central-Zone,2022.0,2.0,25.10138,25.421362,-0.3199819232177745
Mahavir Enclave,Central-Zone,2022.0,2.0,25.79883,25.354248,0.4445819531249988
Mahavir Enclave,Central-Zone,2022.0,2.0,25.292048,25.383162,-0.09111354479980349
Mahavir Enclave,Central-Zone,2022.0,3.0,37.080257,29.942543,7.137713970214847
Mahavir Enclave,Central-Zone,2022.0,3.0,37.13336,30.022762,7.110597701416019
Mahavir Enclave,Central-Zone,2022.0,3.0,36.81282,30.059679,6.753140968627932
Mahavir Enclave,Central-Zone,2022.0,3.0,36.644955,34.369858,2.2750972119140656
Mahavir Enclave,Central-Zone,2022.0,3.0,36.824196,34.3729,2.45129789819336
Mahavir Enclave,Central-Zone,2022.0,3.0,37.209755,34.269184,2.940570887451173
Mahavir Enclave,Central-Zone,2022.0,3.0,37.216114,34.319386,2.8967284714355443
Mahavir Enclave,Central-Zone,2022.0,3.0,37.145435,34.350143,2.7952915673828116
Mahavir Enclave,Central-Zone,2022.0,3.0,37.42002,34.300877,3.1191433825683603
Mahavir Enclave,Central-Zone,2022.0,3.0,37.031536,34.37737,2.6541670729980495
Mahavir Enclave,Central-Zone,2022.0,3.0,37.970715,34.347607,3.6231083410644516
Mahavir Enclave,Central-Zone,2022.0,3.0,38.26901,34.25393,4.015080861816408
Mahavir Enclave,Central-Zone,2022.0,3.0,37.162174,33.96576,3.1964147226562503
Mahavir Enclave,Central-Zone,2022.0,3.0,37.78466,34.05698,3.7276798669433617
Mahavir Enclave,Central-Zone,2022.0,3.0,37.773964,34.026596,3.747367930664062
Mahavir Enclave,Central-Zone,2022.0,3.0,37.256313,33.80013,3.4561840632324206
Mahavir Enclave,Central-Zone,2022.0,3.0,38.0952,33.867954,4.227245745849608
Mahavir Enclave,Central-Zone,2022.0,3.0,37.388298,34.331642,3.0566558491210927
Mahavir Enclave,Central-Zone,2022.0,3.0,37.191887,34.08528,3.1066056279296888
Mahavir Enclave,Central-Zone,2022.0,3.0,37.68834,33.984592,3.703747562255856
Mahavir Enclave,Central-Zone,2022.0,3.0,38.374905,34.06361,4.311294923095701
Mahavir Enclave,Central-Zone,2022.0,3.0,37.365585,34.318005,3.047580391845706
Mahavir Enclave,Central-Zone,2022.0,3.0,38.209343,34.386852,3.8224907355957
Mahavir Enclave,Central-Zone,2022.0,3.0,37.642483,34.37683,3.2656519453124986
Mahavir Enclave,Central-Zone,2022.0,3.0,36.57355,34.272614,2.3009364746093723
Mahavir Enclave,Central-Zone,2022.0,3.0,36.84961,34.12215,2.7274595788574203
Mahavir Enclave,Central-Zone,2022.0,3.0,38.379086,34.04784,4.331245881591798
Mahavir Enclave,Central-Zone,2022.0,3.0,37.92206,34.055664,3.866395937500002
Mahipalpur,Central-Zone,2022.0,1.0,19.876644,20.598877,-0.7222329531250011
Mahipalpur,Central-Zone,2022.0,1.0,19.681297,20.769045,-1.087747876098632
Mahipalpur,Central-Zone,2022.0,1.0,19.037758,20.637665,-1.5999067949218748
Mahipalpur,Central-Zone,2022.0,1.0,19.5999,20.933033,-1.3331329895019515
Mahipalpur,Central-Zone,2022.0,1.0,19.005713,21.180845,-2.175132260620117
Mahipalpur,Central-Zone,2022.0,1.0,19.291883,21.189062,-1.8971791185302749
Mahipalpur,Central-Zone,2022.0,1.0,20.007454,21.189062,-1.1816081185302743
Mahipalpur,Central-Zone,2022.0,1.0,18.940182,20.91107,-1.9708878699951171
Mahipalpur,Central-Zone,2022.0,1.0,19.39498,20.900288,-1.5053076281738278
Mahipalpur,Central-Zone,2022.0,2.0,25.81814,23.636627,2.1815128027343746
Mahipalpur,Central-Zone,2022.0,2.0,25.411253,23.686888,1.7243652589111313
Mahipalpur,Central-Zone,2022.0,2.0,25.210472,23.651564,1.5589083555908196
Mahipalpur,Central-Zone,2022.0,2.0,25.293543,25.271412,0.02213110424804654
Mahipalpur,Central-Zone,2022.0,2.0,25.067436,25.482143,-0.41470740209960866
Mahipalpur,Central-Zone,2022.0,2.0,25.117538,25.497293,-0.37975547229003936
Mahipalpur,Central-Zone,2022.0,2.0,25.571825,25.516537,0.0552882873535161
Mahipalpur,Central-Zone,2022.0,2.0,25.09217,25.0903,0.0018703936767572316
Mahipalpur,Central-Zone,2022.0,2.0,25.350185,25.204273,0.14591177612304662
Mahipalpur,Central-Zone,2022.0,3.0,38.169243,29.814705,8.35453810498047
Mahipalpur,Central-Zone,2022.0,3.0,37.58166,29.983364,7.59829589477539
Mahipalpur,Central-Zone,2022.0,3.0,37.62767,29.801004,7.826665590209963
Mahipalpur,Central-Zone,2022.0,3.0,37.430378,33.24493,4.185447732666013
Mahipalpur,Central-Zone,2022.0,3.0,37.64078,33.36994,4.270838288574218
Mahipalpur,Central-Zone,2022.0,3.0,37.367245,33.360115,4.007129948730466
Mahipalpur,Central-Zone,2022.0,3.0,37.936848,33.335846,4.601002052734373
Mahipalpur,Central-Zone,2022.0,3.0,37.604305,33.270233,4.3340718457031215
Mahipalpur,Central-Zone,2022.0,3.0,37.694576,32.88974,4.804836009765623
Manglapuri Extension,Central-Zone,2022.0,1.0,20.316248,21.172102,-0.855853974487303
Manglapuri Extension,Central-Zone,2022.0,1.0,19.83915,21.172102,-1.3329519744873046
Manglapuri Extension,Central-Zone,2022.0,1.0,20.172792,21.172102,-0.9993099744873035
Manglapuri Extension,Central-Zone,2022.0,1.0,21.27238,21.186357,0.08602250183105298
Manglapuri Extension,Central-Zone,2022.0,1.0,20.219118,21.181606,-0.9624882927246077
Manglapuri Extension,Central-Zone,2022.0,1.0,20.261227,21.181606,-0.9203792927246077
Manglapuri Extension,Central-Zone,2022.0,1.0,20.818108,21.181606,-0.36349829272461065
Manglapuri Extension,Central-Zone,2022.0,2.0,25.854332,23.842035,2.012296706420898
Manglapuri Extension,Central-Zone,2022.0,2.0,25.478012,23.842035,1.635976706420898
Manglapuri Extension,Central-Zone,2022.0,2.0,25.538618,23.842035,1.696582706420898
Manglapuri Extension,Central-Zone,2022.0,2.0,27.200474,25.557915,1.642559266113281
Manglapuri Extension,Central-Zone,2022.0,2.0,25.617748,25.493145,0.12460301098632698
Manglapuri Extension,Central-Zone,2022.0,2.0,25.443588,25.548983,-0.1053946202392595
Manglapuri Extension,Central-Zone,2022.0,2.0,26.28547,25.548983,0.7364873797607423
Manglapuri Extension,Central-Zone,2022.0,3.0,38.34057,30.24399,8.096580055541992
Manglapuri Extension,Central-Zone,2022.0,3.0,37.867344,30.19882,7.668523885864261
Manglapuri Extension,Central-Zone,2022.0,3.0,37.794613,30.23911,7.555502053344725
Manglapuri Extension,Central-Zone,2022.0,3.0,40.165462,33.99623,6.1692309208984355
Manglapuri Extension,Central-Zone,2022.0,3.0,37.906563,34.12207,3.7844926874999985
Manglapuri Extension,Central-Zone,2022.0,3.0,37.217377,34.273533,2.9438441325683584
Manglapuri Extension,Central-Zone,2022.0,3.0,38.26151,34.315605,3.9459048364257825
Mundka,Central-Zone,2022.0,1.0,19.721008,20.520058,-0.799049678222655
Mundka,Central-Zone,2022.0,1.0,19.380796,20.613907,-1.2331108603515624
Mundka,Central-Zone,2022.0,1.0,19.393215,20.68221,-1.2889959222412095
Mundka,Central-Zone,2022.0,1.0,19.462688,20.793856,-1.3311676671142578
Mundka,Central-Zone,2022.0,1.0,20.015545,20.796143,-0.7805975781250005
Mundka,Central-Zone,2022.0,1.0,19.273485,20.800894,-1.527408783569335
Mundka,Central-Zone,2022.0,1.0,19.355303,20.789104,-1.4338014616699226
Mundka,Central-Zone,2022.0,1.0,19.357685,20.745201,-1.3875161108398437
Mundka,Central-Zone,2022.0,1.0,19.82779,20.679464,-0.8516743402099607
Mundka,Central-Zone,2022.0,1.0,19.12019,20.71992,-1.5997292047119132
Mundka,Central-Zone,2022.0,1.0,19.444616,20.752132,-1.3075164157714845
Mundka,Central-Zone,2022.0,1.0,19.362814,20.796143,-1.4333285781249998
Mundka,Central-Zone,2022.0,1.0,19.443298,20.773214,-1.3299163402099623
Mundka,Central-Zone,2022.0,1.0,19.411177,20.780842,-1.3696648273925796
Mundka,Central-Zone,2022.0,1.0,19.721008,20.724934,-1.003925624267577
Mundka,Central-Zone,2022.0,1.0,19.380796,20.7135,-1.332703069213867
Mundka,Central-Zone,2022.0,1.0,19.393215,20.775982,-1.3827669030761705
Mundka,Central-Zone,2022.0,1.0,19.462688,20.793856,-1.3311676671142578
Mundka,Central-Zone,2022.0,1.0,20.015545,20.796143,-0.7805975781250005
Mundka,Central-Zone,2022.0,1.0,19.273485,20.800894,-1.527408783569335
Mundka,Central-Zone,2022.0,1.0,19.355303,20.789104,-1.4338014616699226
Mundka,Central-Zone,2022.0,1.0,19.357685,20.745201,-1.3875161108398437
Mundka,Central-Zone,2022.0,1.0,19.82779,20.679464,-0.8516743402099607
Mundka,Central-Zone,2022.0,1.0,19.12019,20.71992,-1.5997292047119132
Mundka,Central-Zone,2022.0,1.0,19.444616,20.752132,-1.3075164157714845
Mundka,Central-Zone,2022.0,1.0,19.362814,20.796143,-1.4333285781249998
Mundka,Central-Zone,2022.0,1.0,19.443298,20.773214,-1.3299163402099623
Mundka,Central-Zone,2022.0,1.0,19.411177,20.780842,-1.3696648273925796
Mundka,Central-Zone,2022.0,1.0,19.721008,20.724934,-1.003925624267577
Mundka,Central-Zone,2022.0,1.0,19.380796,20.7135,-1.332703069213867
Mundka,Central-Zone,2022.0,1.0,19.393215,20.775982,-1.3827669030761705
Mundka,Central-Zone,2022.0,1.0,19.462688,20.793856,-1.3311676671142578
Mundka,Central-Zone,2022.0,1.0,20.015545,20.796143,-0.7805975781250005
Mundka,Central-Zone,2022.0,1.0,19.273485,20.800894,-1.527408783569335
Mundka,Central-Zone,2022.0,1.0,19.355303,20.789104,-1.4338014616699226
Mundka,Central-Zone,2022.0,1.0,19.357685,20.745201,-1.3875161108398437
Mundka,Central-Zone,2022.0,1.0,19.82779,20.679464,-0.8516743402099607
Mundka,Central-Zone,2022.0,1.0,19.12019,20.71992,-1.5997292047119132
Mundka,Central-Zone,2022.0,1.0,19.444616,20.752132,-1.3075164157714845
Mundka,Central-Zone,2022.0,1.0,19.362814,20.796143,-1.4333285781249998
Mundka,Central-Zone,2022.0,1.0,19.443298,20.773214,-1.3299163402099623
Mundka,Central-Zone,2022.0,1.0,19.411177,20.780842,-1.3696648273925796
Mundka,Central-Zone,2022.0,1.0,19.721008,20.724934,-1.003925624267577
Mundka,Central-Zone,2022.0,1.0,19.380796,20.7135,-1.332703069213867
Mundka,Central-Zone,2022.0,1.0,19.393215,20.775982,-1.3827669030761705
Mundka,Central-Zone,2022.0,1.0,19.462688,20.793856,-1.3311676671142578
