ward,zone,year,month,actual_lst,predicted_lst,residual
Dashrath Puri,Central-Zone,2021.0,2.0,26.59865,25.216448,1.382202169799804
Dashrath Puri,Central-Zone,2021.0,2.0,26.012499,25.23826,0.7742387308349592
Dashrath Puri,Central-Zone,2021.0,2.0,27.051643,25.157135,1.8945079902343736
Dashrath Puri,Central-Zone,2021.0,2.0,27.170265,25.486998,1.6832673956298834
Dashrath Puri,Central-Zone,2021.0,2.0,26.651035,25.794186,0.8568493615722659
Dashrath Puri,Central-Zone,2021.0,2.0,26.95206,25.8099,1.142159716186523
Dashrath Puri,Central-Zone,2021.0,2.0,26.738216,26.14788,0.5903354458007826
Dashrath Puri,Central-Zone,2021.0,2.0,26.559265,26.342218,0.21704660095214834
Dashrath Puri,Central-Zone,2021.0,2.0,26.172123,25.847292,0.3248310535888663
Dashrath Puri,Central-Zone,2021.0,2.0,25.126883,26.148962,-1.022079020874024
Dashrath Puri,Central-Zone,2021.0,2.0,25.767778,25.508532,0.25924642956542954
Dashrath Puri,Central-Zone,2021.0,2.0,22.459623,25.50231,-3.0426867991943354
Dashrath Puri,Central-Zone,2021.0,2.0,23.714703,25.32582,-1.6111179228515624
Dashrath Puri,Central-Zone,2021.0,2.0,26.62406,25.292885,1.3311751733398438
Dashrath Puri,Central-Zone,2021.0,2.0,24.743307,25.367256,-0.6239491645507798
Dashrath Puri,Central-Zone,2021.0,2.0,23.81691,25.425598,-1.60868814453125
Dashrath Puri,Central-Zone,2021.0,2.0,26.935331,25.20338,1.7319504152832046
Dashrath Puri,Central-Zone,2021.0,2.0,26.652128,25.215971,1.436157006958009
Dashrath Puri,Central-Zone,2021.0,2.0,27.279697,25.267239,2.0124583830566394
Dashrath Puri,Central-Zone,2021.0,2.0,27.394043,25.949663,1.4443798377685546
Dashrath Puri,Central-Zone,2021.0,2.0,24.942904,26.27433,-1.3314261391601576
Dashrath Puri,Central-Zone,2021.0,2.0,23.817123,26.344307,-2.5271839458007825
Dashrath Puri,Central-Zone,2021.0,3.0,30.37103,29.88432,0.4867106945800792
Dashrath Puri,Central-Zone,2021.0,3.0,31.071585,30.300556,0.7710288171386708
Dashrath Puri,Central-Zone,2021.0,3.0,30.366962,30.754173,-0.38721127880859285
Dashrath Puri,Central-Zone,2021.0,3.0,30.563202,31.278677,-0.7154749866943355
Dashrath Puri,Central-Zone,2021.0,3.0,30.087875,31.16528,-1.077404388427734
Dashrath Puri,Central-Zone,2021.0,3.0,30.097137,31.08831,-0.9911732416992187
Dashrath Puri,Central-Zone,2021.0,3.0,30.672695,31.104692,-0.4319974591064444
Dashrath Puri,Central-Zone,2021.0,3.0,30.381588,31.317106,-0.9355182469482415
Dashrath Puri,Central-Zone,2021.0,3.0,30.39121,31.090113,-0.6989026861572256
Dashrath Puri,Central-Zone,2021.0,3.0,29.93247,31.277706,-1.3452361462402358
Dashrath Puri,Central-Zone,2021.0,3.0,30.293983,31.090113,-0.7961296861572258
Dashrath Puri,Central-Zone,2021.0,3.0,30.20247,30.902319,-0.6998489544677717
Dashrath Puri,Central-Zone,2021.0,3.0,30.086456,30.902319,-0.8158629544677751
Dashrath Puri,Central-Zone,2021.0,3.0,30.336344,30.902319,-0.565974954467773
Dashrath Puri,Central-Zone,2021.0,3.0,30.690262,30.89311,-0.2028482752685541
Dashrath Puri,Central-Zone,2021.0,3.0,30.259983,31.090113,-0.8301296861572283
Dashrath Puri,Central-Zone,2021.0,3.0,30.651777,31.289019,-0.6372416309814461
Dashrath Puri,Central-Zone,2021.0,3.0,30.324774,31.289019,-0.9642446309814439
Dashrath Puri,Central-Zone,2021.0,3.0,29.973957,31.090113,-1.116155686157228
Dashrath Puri,Central-Zone,2021.0,3.0,30.01479,31.080904,-1.0661140069580064
Dashrath Puri,Central-Zone,2021.0,3.0,30.391726,31.021862,-0.6301360300292984
Dashrath Puri,Central-Zone,2021.0,3.0,30.29663,30.930573,-0.6339425097656246
Dashrath Puri,Central-Zone,2021.0,3.0,30.60727,31.090113,-0.4828426861572268
Dashrath Puri,Central-Zone,2021.0,3.0,30.427475,31.516018,-1.0885429138183582
Dashrath Puri,Central-Zone,2021.0,3.0,30.447783,31.289019,-0.8412356309814442
Dashrath Puri,Central-Zone,2021.0,3.0,30.090757,31.27981,-1.1890529517822266
Dashrath Puri,Central-Zone,2021.0,3.0,29.960043,31.090113,-1.1300696861572277
Dashrath Puri,Central-Zone,2021.0,4.0,38.354305,41.989357,-3.6350519946289097
Dashrath Puri,Central-Zone,2021.0,4.0,39.051777,41.901615,-2.8498381428222643
Dashrath Puri,Central-Zone,2021.0,4.0,38.13037,42.377983,-4.2476130932617195
Dashrath Puri,Central-Zone,2021.0,4.0,38.422226,41.409367,-2.9871406076660136
Dashrath Puri,Central-Zone,2021.0,4.0,38.342194,41.218563,-2.876369079833985
Dashrath Puri,Central-Zone,2021.0,4.0,38.139896,41.133812,-2.9939159506835935
Dashrath Puri,Central-Zone,2021.0,4.0,38.71621,41.115852,-2.3996423559570346
Dashrath Puri,Central-Zone,2021.0,4.0,38.41339,41.02657,-2.6131793664550784
Dashrath Puri,Central-Zone,2021.0,4.0,38.552338,40.976517,-2.4241787236328136
Dashrath Puri,Central-Zone,2021.0,4.0,38.02804,41.02403,-2.9959887780761747
Dashrath Puri,Central-Zone,2021.0,4.0,38.41437,40.995445,-2.5810752514648456
Dashrath Puri,Central-Zone,2021.0,4.0,38.142796,41.20623,-3.0634341635742217
Dashrath Puri,Central-Zone,2021.0,4.0,38.124573,41.18546,-3.0608861369628926
Dashrath Puri,Central-Zone,2021.0,4.0,38.3546,41.195305,-2.840704870605471
Dashrath Puri,Central-Zone,2021.0,4.0,38.404686,41.128613,-2.7239265183105488
Dashrath Puri,Central-Zone,2021.0,4.0,38.05452,41.174942,-3.120422016601566
Dashrath Puri,Central-Zone,2021.0,4.0,38.42929,41.195305,-2.766014870605467
Dashrath Puri,Central-Zone,2021.0,4.0,38.364258,41.174942,-2.810684016601563
Dashrath Puri,Central-Zone,2021.0,4.0,37.891537,41.174942,-3.283405016601563
Dashrath Puri,Central-Zone,2021.0,4.0,37.89369,41.128613,-3.2349225183105474
Dashrath Puri,Central-Zone,2021.0,4.0,38.105583,41.031574,-2.9259912492675753
Dashrath Puri,Central-Zone,2021.0,4.0,38.329716,41.14988,-2.8201634555664086
Dashrath Puri,Central-Zone,2021.0,4.0,38.59746,41.195305,-2.5978448706054706
Dashrath Puri,Central-Zone,2021.0,4.0,38.234707,41.210854,-2.976146576660156
Dashrath Puri,Central-Zone,2021.0,4.0,38.26805,41.2172,-2.949151232910154
Dashrath Puri,Central-Zone,2021.0,4.0,37.906075,41.15051,-3.244433880615233
Dashrath Puri,Central-Zone,2021.0,4.0,37.96694,41.174942,-3.2080020166015615
Dashrath Puri,Central-Zone,2021.0,5.0,43.91318,42.106346,1.8068338696289032
Dashrath Puri,Central-Zone,2021.0,5.0,44.44506,42.375336,2.069724306640623
Dashrath Puri,Central-Zone,2021.0,5.0,43.729687,42.78475,0.9449351079101547
Dashrath Puri,Central-Zone,2021.0,5.0,43.87876,43.4914,0.3873583276367185
Dashrath Puri,Central-Zone,2021.0,5.0,44.135567,43.8098,0.32576780566406427
Dashrath Puri,Central-Zone,2021.0,5.0,43.72441,43.73473,-0.010319766845704237
Dashrath Puri,Central-Zone,2021.0,5.0,40.400524,43.885567,-3.485042711425784
Dashrath Puri,Central-Zone,2021.0,5.0,39.721073,43.14154,-3.420467527343753
Dashrath Puri,Central-Zone,2021.0,5.0,40.08426,42.89451,-2.810248361816406
Dashrath Puri,Central-Zone,2021.0,5.0,41.331913,42.51572,-1.1838073674316405
Dashrath Puri,Central-Zone,2021.0,5.0,40.063118,42.61414,-2.5510215568847627
Dashrath Puri,Central-Zone,2021.0,5.0,39.452072,42.65611,-3.2040368562011707
Dashrath Puri,Central-Zone,2021.0,5.0,43.9151,42.61656,1.298538110351565
Dashrath Puri,Central-Zone,2021.0,5.0,40.00899,42.78091,-2.771920491943362
Dashrath Puri,Central-Zone,2021.0,5.0,40.226246,42.6722,-2.445953249267575
Dashrath Puri,Central-Zone,2021.0,5.0,39.054737,42.873215,-3.8184777216796846
Dashrath Puri,Central-Zone,2021.0,5.0,40.7592,42.34975,-1.5905505187988283
Dashrath Puri,Central-Zone,2021.0,5.0,40.349785,42.50836,-2.158576816406253
Dashrath Puri,Central-Zone,2021.0,5.0,43.562508,42.50836,1.0541461835937511
Dashrath Puri,Central-Zone,2021.0,5.0,43.499794,42.853477,0.6463165219726577
Dashrath Puri,Central-Zone,2021.0,5.0,43.54832,42.770824,0.7774955676269499
Dashrath Puri,Central-Zone,2021.0,5.0,43.62329,43.55974,0.06355184082030974
Dashrath Puri,Central-Zone,2021.0,5.0,40.44807,43.5253,-3.0772290722656237
Dashrath Puri,Central-Zone,2021.0,5.0,39.775562,43.11238,-3.3368189814453117
Dashrath Puri,Central-Zone,2021.0,5.0,40.154938,42.82338,-2.668441516601561
Dashrath Puri,Central-Zone,2021.0,5.0,43.52286,42.44526,1.0776009057617202
Dashrath Puri,Central-Zone,2021.0,5.0,43.763737,42.776825,0.986912048828124
Dashrath Puri,Central-Zone,2021.0,6.0,41.84778,42.17258,-0.3248007189941404
Dashrath Puri,Central-Zone,2021.0,6.0,41.65873,42.576218,-0.917487651367189
Dashrath Puri,Central-Zone,2021.0,6.0,41.75,42.107643,-0.35764312744140625
Dashrath Puri,Central-Zone,2021.0,6.0,41.524483,41.69215,-0.1676671159668004
Dashrath Puri,Central-Zone,2021.0,6.0,42.01384,41.638027,0.3758128088378925
Dashrath Puri,Central-Zone,2021.0,6.0,41.831867,41.69215,0.1397168840332057
Dashrath Puri,Central-Zone,2021.0,6.0,41.642902,41.69215,-0.04924811596679746
Dashrath Puri,Central-Zone,2021.0,6.0,40.940296,41.673565,-0.7332689108886754
Dashrath Puri,Central-Zone,2021.0,6.0,41.28485,41.491867,-0.20701706542968878
Dashrath Puri,Central-Zone,2021.0,6.0,41.006493,41.460617,-0.45412406542968853
Dashrath Puri,Central-Zone,2021.0,6.0,41.35268,41.44597,-0.09328862792968806
Dashrath Puri,Central-Zone,2021.0,6.0,40.938362,41.435944,-0.4975816035156271
Dashrath Puri,Central-Zone,2021.0,6.0,41.074417,41.427383,-0.35296642285156565
Dashrath Puri,Central-Zone,2021.0,6.0,41.20297,41.427383,-0.22441342285156196
Dashrath Puri,Central-Zone,2021.0,6.0,41.167965,41.427383,-0.25941842285156014
Dashrath Puri,Central-Zone,2021.0,6.0,40.766052,41.386753,-0.6207010822753887
Dashrath Puri,Central-Zone,2021.0,6.0,41.17546,41.386753,-0.21129308227538957
Dashrath Puri,Central-Zone,2021.0,6.0,41.163956,41.386753,-0.22279708227539174
Dashrath Puri,Central-Zone,2021.0,6.0,41.59599,41.386753,0.20923691772460984
Dashrath Puri,Central-Zone,2021.0,6.0,41.65882,41.4014,0.257418480224608
Dashrath Puri,Central-Zone,2021.0,6.0,41.013786,41.451237,-0.43745072485351244
Dashrath Puri,Central-Zone,2021.0,6.0,41.76791,41.451237,0.3166732751464849
Dashrath Puri,Central-Zone,2021.0,6.0,41.52962,41.451237,0.07838327514648569
Dashrath Puri,Central-Zone,2021.0,6.0,40.96493,41.451237,-0.4863067248535131
Dashrath Puri,Central-Zone,2021.0,6.0,41.142036,41.451237,-0.30920072485351824
Dashrath Puri,Central-Zone,2021.0,6.0,41.432228,41.395313,0.03691473706054893
Dashrath Puri,Central-Zone,2021.0,6.0,41.805096,41.395313,0.4097827370605458
Dashrath Puri,Central-Zone,2021.0,7.0,26.519283,41.435005,-14.91572218798828
Dashrath Puri,Central-Zone,2021.0,7.0,8.283838,39.996292,-31.712454114257813
Dashrath Puri,Central-Zone,2021.0,7.0,42.884083,38.77786,4.1062242658691375
Dashrath Puri,Central-Zone,2021.0,7.0,43.148586,38.90735,4.241237367187502
Dashrath Puri,Central-Zone,2021.0,7.0,11.823181,40.93773,-29.11454788183594
Dashrath Puri,Central-Zone,2021.0,7.0,20.5169,41.1109,-20.59400087890625
Dashrath Puri,Central-Zone,2021.0,7.0,10.60791,39.132236,-28.52432648071289
Dashrath Puri,Central-Zone,2021.0,7.0,38.98784,33.49137,5.496468845214842
Dashrath Puri,Central-Zone,2021.0,7.0,5.6104774,37.484104,-31.87362675649414
Dashrath Puri,Central-Zone,2021.0,7.0,19.687702,34.187992,-14.500290095947264
Dashrath Puri,Central-Zone,2021.0,7.0,38.14641,35.023224,3.123186123046878
Dashrath Puri,Central-Zone,2021.0,7.0,-1.461637,34.85549,-36.3171286381836
Dashrath Puri,Central-Zone,2021.0,7.0,22.488506,33.404507,-10.916000683349608
Dashrath Puri,Central-Zone,2021.0,7.0,25.056017,33.60737,-8.55135146923828
Dashrath Puri,Central-Zone,2021.0,7.0,4.3599687,32.842243,-28.48227449458008
Dashrath Puri,Central-Zone,2021.0,7.0,33.353567,33.04389,0.30967509326171694
Dashrath Puri,Central-Zone,2021.0,7.0,8.035547,34.035694,-26.000147122314452
Dashrath Puri,Central-Zone,2021.0,7.0,33.353567,32.685204,0.6683634477539044
Dashrath Puri,Central-Zone,2021.0,7.0,37.777172,38.371567,-0.5943947724609373
Dashrath Puri,Central-Zone,2021.0,7.0,43.035828,39.277466,3.758362179687502
Dashrath Puri,Central-Zone,2021.0,7.0,18.940132,40.707363,-21.76723112866211
Dashrath Puri,Central-Zone,2021.0,7.0,24.161064,41.66161,-17.500545649658203
Dashrath Puri,Central-Zone,2021.0,7.0,12.497665,40.636814,-28.139149117431643
Dashrath Puri,Central-Zone,2021.0,7.0,33.353567,33.372925,-0.01935780468750181
Dashrath Puri,Central-Zone,2021.0,7.0,33.353567,37.48074,-4.127172593505861
Dashrath Puri,Central-Zone,2021.0,7.0,19.561146,40.12339,-20.562244197753905
Dashrath Puri,Central-Zone,2021.0,7.0,10.848021,41.078484,-30.23046258154297
Dashrath Puri,Central-Zone,2021.0,8.0,41.60735,31.637854,9.969496377563473
Dashrath Puri,Central-Zone,2021.0,8.0,41.65653,33.584362,8.0721679699707
Dashrath Puri,Central-Zone,2021.0,8.0,42.181007,35.114433,7.066573711425782
Dashrath Puri,Central-Zone,2021.0,8.0,41.903942,38.55977,3.344173323242188
Dashrath Puri,Central-Zone,2021.0,8.0,42.10379,38.598087,3.505702689208981
Dashrath Puri,Central-Zone,2021.0,8.0,41.9788,38.537136,3.4416639221191403
Dashrath Puri,Central-Zone,2021.0,8.0,42.827515,38.598087,4.229427689208983
Dashrath Puri,Central-Zone,2021.0,8.0,42.45812,38.67778,3.7803398486328135
Dashrath Puri,Central-Zone,2021.0,8.0,42.775166,38.39689,4.378277267089842
Dashrath Puri,Central-Zone,2021.0,8.0,42.111015,38.12096,3.9900547644042987
Dashrath Puri,Central-Zone,2021.0,8.0,42.64973,38.337852,4.311877521972654
Dashrath Puri,Central-Zone,2021.0,8.0,41.953922,38.127,3.826923098632811
Dashrath Puri,Central-Zone,2021.0,8.0,41.966217,38.41687,3.5493468828125003
Dashrath Puri,Central-Zone,2021.0,8.0,42.454754,38.41687,4.037883882812501
Dashrath Puri,Central-Zone,2021.0,8.0,42.152683,38.343857,3.8088261884765657
Dashrath Puri,Central-Zone,2021.0,8.0,41.78786,38.41687,3.370989882812502
Dashrath Puri,Central-Zone,2021.0,8.0,42.293133,38.343857,3.94927618847656
Dashrath Puri,Central-Zone,2021.0,8.0,42.47635,38.343857,4.132493188476559
Dashrath Puri,Central-Zone,2021.0,8.0,41.924557,38.41687,3.5076868828125
Dashrath Puri,Central-Zone,2021.0,8.0,41.999508,38.41687,3.5826378828124987
Dashrath Puri,Central-Zone,2021.0,8.0,40.819653,38.343857,2.475796188476565
Dashrath Puri,Central-Zone,2021.0,8.0,42.778343,38.38889,4.389453687255859
Dashrath Puri,Central-Zone,2021.0,8.0,42.727676,38.404808,4.322867955566409
Dashrath Puri,Central-Zone,2021.0,8.0,42.02998,38.343857,3.6861231884765644
Dashrath Puri,Central-Zone,2021.0,8.0,42.253754,38.174374,4.079380373291016
Dashrath Puri,Central-Zone,2021.0,8.0,41.3347,38.41687,2.917829882812498
Dashrath Puri,Central-Zone,2021.0,8.0,41.816936,38.404808,3.4121279555664046
Dashrath Puri,Central-Zone,2021.0,9.0,31.593588,38.559948,-6.966359967529296
Dashrath Puri,Central-Zone,2021.0,9.0,31.239187,37.971638,-6.732450725830077
Dashrath Puri,Central-Zone,2021.0,9.0,32.928246,36.41833,-3.490085146240233
Dashrath Puri,Central-Zone,2021.0,9.0,32.83015,35.105263,-2.275112756347653
Dashrath Puri,Central-Zone,2021.0,9.0,33.36648,35.155045,-1.7885645556640597
Dashrath Puri,Central-Zone,2021.0,9.0,32.59122,35.489853,-2.8986329052734376
Dashrath Puri,Central-Zone,2021.0,9.0,33.270924,35.489853,-2.2189289052734367
Dashrath Puri,Central-Zone,2021.0,9.0,33.39188,35.489853,-2.097972905273437
Dashrath Puri,Central-Zone,2021.0,9.0,33.927494,35.489853,-1.5623589052734346
Dashrath Puri,Central-Zone,2021.0,9.0,34.06845,35.489853,-1.421402905273439
Dashrath Puri,Central-Zone,2021.0,9.0,33.93498,35.489853,-1.5548729052734345
Dashrath Puri,Central-Zone,2021.0,9.0,34.370686,35.63525,-1.2645640915527352
Dashrath Puri,Central-Zone,2021.0,9.0,34.035652,35.95463,-1.918979805419923
Dashrath Puri,Central-Zone,2021.0,9.0,33.477657,35.95463,-2.476974805419921
Dashrath Puri,Central-Zone,2021.0,9.0,34.082634,35.63525,-1.5526160915527356
Dashrath Puri,Central-Zone,2021.0,9.0,32.393208,35.63525,-3.242042091552733
Dashrath Puri,Central-Zone,2021.0,9.0,31.631401,35.489853,-3.858451905273437
Dashrath Puri,Central-Zone,2021.0,9.0,28.668945,35.15151,-6.482563331298827
Dashrath Puri,Central-Zone,2021.0,9.0,30.662985,35.15151,-4.488523331298829
Dashrath Puri,Central-Zone,2021.0,9.0,32.278282,35.15151,-2.873226331298831
Dashrath Puri,Central-Zone,2021.0,10.0,29.012257,33.108444,-4.096187213867186
Dashrath Puri,Central-Zone,2021.0,10.0,30.405973,32.418224,-2.0122513347167974
Dashrath Puri,Central-Zone,2021.0,10.0,29.871784,32.42007,-2.5482866481933577
Dashrath Puri,Central-Zone,2021.0,10.0,29.563948,32.49997,-2.936021482421875
Dashrath Puri,Central-Zone,2021.0,10.0,29.473433,32.49997,-3.026536482421875
Dashrath Puri,Central-Zone,2021.0,10.0,29.203999,32.49997,-3.2959704824218754
Dashrath Puri,Central-Zone,2021.0,10.0,29.889751,32.37204,-2.4822887949218746
Dashrath Puri,Central-Zone,2021.0,10.0,29.55971,32.37204,-2.812329794921876
Dashrath Puri,Central-Zone,2021.0,10.0,29.714996,32.37204,-2.6570437949218757
Dashrath Puri,Central-Zone,2021.0,10.0,29.14335,32.49997,-3.3566194824218734
Dashrath Puri,Central-Zone,2021.0,10.0,29.301233,33.346054,-4.044821077148438
Dashrath Puri,Central-Zone,2021.0,10.0,29.1281,33.346054,-4.217954077148438
Dashrath Puri,Central-Zone,2021.0,10.0,29.336212,33.346054,-4.009842077148438
Dashrath Puri,Central-Zone,2021.0,10.0,29.383873,33.346054,-3.9621810771484363
Dashrath Puri,Central-Zone,2021.0,10.0,29.772217,33.346054,-3.5738370771484362
Dashrath Puri,Central-Zone,2021.0,10.0,29.143476,33.346054,-4.202578077148438
Dashrath Puri,Central-Zone,2021.0,10.0,29.49123,33.346054,-3.854824077148436
Dashrath Puri,Central-Zone,2021.0,10.0,29.31374,33.346054,-4.032314077148438
Dashrath Puri,Central-Zone,2021.0,10.0,29.13363,33.346054,-4.212424077148437
Dashrath Puri,Central-Zone,2021.0,10.0,31.92471,33.346054,-1.4213440771484365
Dashrath Puri,Central-Zone,2021.0,10.0,32.03084,33.346054,-1.3152140771484397
Dashrath Puri,Central-Zone,2021.0,10.0,29.432564,33.310745,-3.878181239257813
Dashrath Puri,Central-Zone,2021.0,10.0,29.98844,33.424774,-3.4363341699218743
Dashrath Puri,Central-Zone,2021.0,10.0,29.588219,33.266155,-3.677936242919923
Dashrath Puri,Central-Zone,2021.0,10.0,29.966276,33.346054,-3.379778077148437
Dashrath Puri,Central-Zone,2021.0,10.0,32.04008,33.346054,-1.3059740771484343
Dashrath Puri,Central-Zone,2021.0,10.0,31.238016,33.266155,-2.0281392429199236
Dashrath Puri,Central-Zone,2021.0,11.0,24.626131,22.74458,1.881551684814454
Dashrath Puri,Central-Zone,2021.0,11.0,24.821892,23.73573,1.0861627824707014
Dashrath Puri,Central-Zone,2021.0,11.0,24.758379,23.114542,1.6438369925537124
Dashrath Puri,Central-Zone,2021.0,11.0,24.602558,23.550447,1.0521105360107406
Dashrath Puri,Central-Zone,2021.0,11.0,24.644508,23.358067,1.2864414411621077
Dashrath Puri,Central-Zone,2021.0,11.0,24.55145,23.1968,1.3546497680664054
Dashrath Puri,Central-Zone,2021.0,11.0,24.989183,23.426355,1.562827638061524
Dashrath Puri,Central-Zone,2021.0,11.0,24.902706,22.977892,1.9248140780029281
Dashrath Puri,Central-Zone,2021.0,11.0,24.853127,23.088512,1.7646145793457038
Dashrath Puri,Central-Zone,2021.0,11.0,24.501608,23.321611,1.1799965955810556
Dashrath Puri,Central-Zone,2021.0,11.0,24.524332,23.313602,1.2107295524902355
Dashrath Puri,Central-Zone,2021.0,11.0,24.478119,23.222551,1.2555676541748042
Dashrath Puri,Central-Zone,2021.0,11.0,24.567734,23.446354,1.121380087646486
Dashrath Puri,Central-Zone,2021.0,11.0,24.543203,23.149532,1.393670681884764
Dashrath Puri,Central-Zone,2021.0,11.0,24.733011,23.364748,1.3682629989013684
Dashrath Puri,Central-Zone,2021.0,11.0,24.539232,23.572824,0.9664075218505843
Dashrath Puri,Central-Zone,2021.0,11.0,24.847204,23.472408,1.374795705322267
Dashrath Puri,Central-Zone,2021.0,11.0,24.688496,23.311182,1.377313977905274
Dashrath Puri,Central-Zone,2021.0,11.0,24.4972,23.222643,1.274557101440429
Dashrath Puri,Central-Zone,2021.0,11.0,24.449371,23.639605,0.809766431518554
Dashrath Puri,Central-Zone,2021.0,11.0,24.529636,23.671967,0.857669447265625
Dashrath Puri,Central-Zone,2021.0,11.0,24.690699,23.47236,1.2183383890380846
Dashrath Puri,Central-Zone,2021.0,11.0,24.959314,23.098293,1.8610206955566397
Dashrath Puri,Central-Zone,2021.0,11.0,24.773409,23.17326,1.600149264892579
Dashrath Puri,Central-Zone,2021.0,11.0,24.87246,23.371222,1.5012384576416018
Dashrath Puri,Central-Zone,2021.0,11.0,24.625559,23.500246,1.1253129520263663
Dashrath Puri,Central-Zone,2021.0,11.0,24.663021,23.666021,0.9969996529541021
Dashrath Puri,Central-Zone,2021.0,12.0,18.994623,23.560396,-4.565773194458007
Dashrath Puri,Central-Zone,2021.0,12.0,19.291946,23.356438,-4.064491683105469
Dashrath Puri,Central-Zone,2021.0,12.0,19.159056,22.897488,-3.7384316403808597
Dashrath Puri,Central-Zone,2021.0,12.0,19.250252,22.052944,-2.8026921833496097
Dashrath Puri,Central-Zone,2021.0,12.0,19.037199,22.058212,-3.0210132802734364
Dashrath Puri,Central-Zone,2021.0,12.0,18.852983,21.821045,-2.9680619218750017
Dashrath Puri,Central-Zone,2021.0,12.0,19.290134,21.711643,-2.4215092189941423
Dashrath Puri,Central-Zone,2021.0,12.0,18.892971,21.672152,-2.7791805655517585
Dashrath Puri,Central-Zone,2021.0,12.0,19.049665,21.568464,-2.5187992791748037
Dashrath Puri,Central-Zone,2021.0,12.0,18.805279,21.573254,-2.767974631591798
Dashrath Puri,Central-Zone,2021.0,12.0,18.909943,21.636389,-2.726445778686525
Dashrath Puri,Central-Zone,2021.0,12.0,18.892113,21.699015,-2.8069016636962907
Dashrath Puri,Central-Zone,2021.0,12.0,19.02092,21.719667,-2.6987474346923825
Dashrath Puri,Central-Zone,2021.0,12.0,18.874695,21.675657,-2.800962272338868
Dashrath Puri,Central-Zone,2021.0,12.0,19.17577,21.699015,-2.523244663696289
