district,year,month,actual_lst,predicted_lst,residual
Betul,2022,6,29.9545515500998,30.460516,-0.5059644258523477
Betul,2022,7,27.8199467388151,27.99797,-0.17802384223958612
Betul,2022,8,28.4973306537737,29.132475,-0.6351442455182905
Betul,2022,9,29.2934036435917,29.637234,-0.3438300905391607
Betul,2022,10,28.8012106865357,29.18566,-0.38444872203363545
Betul,2022,11,27.0214233654753,25.773125,1.2482986706510815
Betul,2022,12,25.8350635651977,25.13063,0.7044330720336376
Betul,2023,1,32.546975287215,31.718027,0.8289481723468342
Betul,2023,2,36.9778185067294,37.1172,-0.1393804373623979
Betul,2023,3,40.3817555850434,41.48865,-1.1068956905913652
Betul,2023,4,41.5202348295485,41.684982,-0.16474747025618797
Betul,2023,5,41.0768085713286,41.19603,-0.11922109175733908
Betul,2023,6,29.4953298876154,30.796865,-1.3015355756414344
Betul,2023,7,27.7178006588672,28.265528,-0.5477270663525253
Betul,2023,8,27.9055619287216,28.721859,-0.8162970495498847
Betul,2023,9,31.1743429222184,30.219292,0.9550512352066818
Betul,2023,10,29.6111382096566,29.25017,0.36096845562827795
Betul,2023,11,24.5398257267201,24.493267,0.04655866739392778
Betul,2023,12,23.9812283048669,23.804493,0.17673535442744637
Betul,2024,1,28.8623580326892,28.675547,0.18681138657103702
Betul,2024,2,37.2194370011572,35.39443,1.8250087479833752
Betul,2024,3,39.845389079872,41.53676,-1.6913693429795629
Betul,2024,4,38.9486537659811,40.648697,-1.7000431334329633
Betul,2024,5,37.6779189146704,41.571194,-3.8932747803979595
Betul,2024,6,26.5509636903402,31.465809,-4.914845178068003
Betul,2024,7,26.5425430347189,27.032944,-0.4904006908670375
Betul,2024,8,27.525712303228,29.258589,-1.7328764876655534
Betul,2024,9,29.0724389122675,30.712553,-1.6401141120244915
Betul,2024,10,26.5076944446143,28.95745,-2.449756422084917
Betul,2024,11,24.5535291481223,24.135458,0.4180711555685903
Betul,2024,12,23.7774863698936,24.2021,-0.42461438389057804
Betul,2025,1,29.022533093722,28.515331,0.5072018254114532
Betul,2025,2,36.6050156417544,34.329277,2.27573860318018
Betul,2025,3,41.0976460031963,41.853115,-0.7554690785908065
Betul,2025,4,38.4677191635142,41.33986,-2.872139845274866
Betul,2025,5,34.963637512729,41.189697,-6.226059752895999
Betul,2025,6,28.365667519439,31.413015,-3.0473478461615855
Betul,2025,7,27.9839535613053,28.021797,-0.03784361887048249
Betul,2025,8,25.4853142851825,30.086758,-4.601443374729609
Betul,2025,9,26.5178450349434,29.963903,-3.4460583921806247
Betul,2025,10,24.1298475428039,27.825714,-3.695866568524224
Betul,2025,11,21.3763289376233,25.598677,-4.222347743895256
Bhind,2018,4,42.5396653105467,42.88754,-0.34787359936540696
Bhind,2018,5,39.229283903616,39.653175,-0.4238914503879059
Bhind,2018,6,39.5728079274757,39.52151,0.051296849594841376
Bhind,2018,7,33.9524500023758,33.06835,0.8840982567703293
Bhind,2018,8,33.7059761638856,32.81726,0.8887154216981017
Bhind,2018,9,36.4804239321531,34.724644,1.7557802248777108
Bhind,2018,10,30.075170813234,30.521383,-0.4462124722884617
Bhind,2018,11,21.6788124174909,23.13048,-1.451667395131171
Bhind,2018,12,20.1941383007676,20.739988,-0.5458500262587656
Bhind,2019,1,21.7317376791736,22.934553,-1.202815467188703
Bhind,2019,2,33.5052704106212,33.05866,0.44661181076768486
Bhind,2019,3,44.1675967897343,43.48554,0.6820583070682815
Bhind,2019,4,47.3334006779034,46.531948,0.8014525883037891
Bhind,2019,5,43.6472726895908,43.59138,0.05589161659275277
Bhind,2019,6,35.2607318999932,36.29046,-1.0297267792060154
Bhind,2019,7,31.6220861981137,29.7675,1.8545862744076445
Bhind,2019,8,30.7908981517978,30.402946,0.38795167962983257
Bhind,2019,9,34.1206738680231,33.357994,0.7626797884332532
Bhind,2019,10,30.2987731416307,29.782341,0.5164321382127319
Bhind,2019,11,21.8735060400941,22.537642,-0.6641354851744552
Bhind,2019,12,19.4190570587057,19.889036,-0.4699791198831669
Bhind,2020,1,23.5622663547748,23.893553,-0.33128642537656816
Bhind,2020,2,32.2888399231061,31.997175,0.29166470643129827
Bhind,2020,3,41.2776161539376,41.325203,-0.04758678795693072
Bhind,2020,4,45.840235514387,45.260685,0.5795505473459812
Bhind,2020,5,42.4717789649692,40.18716,2.284618473025837
Bhind,2020,6,37.9887673970457,36.5119,1.4768655415769487
Bhind,2020,7,31.2313065284877,30.492588,0.7387184852748092
Bhind,2020,8,36.8361940033534,32.84641,3.9897851593592577
Bhind,2020,9,34.9467971247755,34.450108,0.49668955031260964
Bhind,2020,10,26.274922418054,26.778248,-0.5033254151979527
Bhind,2020,11,23.2890003660116,23.620897,-0.3318969270792209
Bhind,2020,12,20.6259870269222,20.977303,-0.3513155243473314
Bhind,2021,1,25.9805453572836,26.129667,-0.14912192482089281
Bhind,2021,2,34.2032364966746,34.48326,-0.28002461172383875
Bhind,2021,3,43.3410317303902,43.621185,-0.2801535723441759
Bhind,2021,4,41.5260621140453,42.582123,-1.0560606886890724
Bhind,2021,5,39.6060658054446,39.30417,0.30189710427272587
Bhind,2021,6,42.6714311624243,41.70624,0.9651895547582825
Bhind,2021,7,35.1131484349093,34.240845,0.8723037083467986
Bhind,2021,8,31.7879835810949,31.666508,0.12147586014763334
Bhind,2021,9,31.2654357884265,32.14736,-0.8819259669445927
Bhind,2021,10,28.7778835222829,29.52264,-0.7447567059885856
Bhind,2021,11,20.6362874458021,21.904728,-1.2684404899889152
Bhind,2021,12,18.8999877605095,18.74866,0.15132862659836732
Bhind,2022,1,23.4438700330349,24.268852,-0.8249822008518173
Bhind,2022,2,36.4251226764521,36.131355,0.29376739080756664
Bhind,2022,3,44.6342750154851,44.149734,0.4845405184147893
Bhind,2022,4,42.1318729626918,42.841927,-0.7100536120152299
Bhind,2022,5,43.1707291451595,42.503624,0.6671051827571546
Bhind,2022,6,37.5283537910451,37.036243,0.4921103523243957
Bhind,2022,7,33.4043633143962,32.192123,1.2122399013102623
Bhind,2022,8,32.1907548441792,31.216764,0.9739903941059609
Bhind,2022,9,32.8760826279007,33.12146,-0.24537733303679943
Bhind,2022,10,29.488160635296,29.362581,0.12557938224424348
Bhind,2022,11,22.149504062103,22.21865,-0.06914675576809515
Bhind,2022,12,16.8644531020265,18.358715,-1.4942619553465484
Bhind,2023,1,24.4139360558965,24.680714,-0.2667775976679536
Bhind,2023,2,32.0782256336379,32.316673,-0.2384476451706945
Bhind,2023,3,41.2777151256638,41.13509,0.1426252513962254
Bhind,2023,4,43.2765843922642,43.249474,0.02711082048685398
Bhind,2023,5,41.2711684842114,41.77363,-0.5024597506518802
Bhind,2023,6,33.5002995071594,34.290813,-0.7905139388855247
Bhind,2023,7,33.4024082624773,31.721684,1.680724760280036
Bhind,2023,8,32.9813024616625,31.8931,1.0882017231371108
Bhind,2023,9,33.6319074835294,33.948597,-0.31668947081629994
Bhind,2023,10,28.1864938904217,28.597273,-0.4107789825031034
Bhind,2023,11,21.6361038690867,21.95297,-0.3168666356740424
Bhind,2023,12,18.7137655624926,18.833992,-0.12022644190193077
Bhind,2024,1,22.0346632067621,25.13433,-3.099667542749618
Bhind,2024,2,30.7266976838034,33.190907,-2.464208840854802
Bhind,2024,3,42.6479097061897,39.163242,3.48466736610181
Bhind,2024,4,42.2671680556338,42.083664,0.1835041152041157
Bhind,2024,5,41.9079024954482,41.397575,0.5103271170302293
Bhind,2024,6,34.5781120829592,34.490524,0.08758779096701375
Bhind,2024,7,28.9296361722786,31.210514,-2.2808778963249168
Bhind,2024,8,30.4875771596248,31.568766,-1.0811884806339904
Bhind,2024,9,32.3261098050441,34.049995,-1.7238856173191834
Bhind,2024,10,27.8770333899557,29.712852,-1.835819088071645
Bhind,2024,11,20.7971930820679,22.590212,-1.7930187862182336
Bhind,2024,12,18.3063950907521,19.444954,-1.13855882770493
Bhind,2025,1,22.3881102383142,24.940348,-2.5522374331945876
Bhind,2025,2,30.9032948864739,32.71615,-1.8128534899909425
Bhind,2025,3,37.5952847382548,40.749424,-3.1541392424580934
Bhind,2025,4,38.1699810502968,41.879845,-3.709863615230546
Bhind,2025,5,40.2297722125244,40.614605,-0.3848327374267697
Bhind,2025,6,29.2629397883392,32.820465,-3.5575252995514255
Bhind,2025,7,29.8538002588948,29.70308,0.15072103526198788
Bhind,2025,8,30.4408607138165,31.0772,-0.6363392220965842
Bhind,2025,9,29.6358684798318,33.4115,-3.7756305436057005
Bhind,2025,10,22.2230092957561,28.40721,-6.184200100606205
Bhind,2025,11,18.7755383577027,22.595203,-3.8196650419555027
Bhopal,2018,4,46.6483735933549,45.560505,1.087868680024819
Bhopal,2018,5,39.0425984487108,39.76471,-0.7221110239454518
Bhopal,2018,6,31.9003994760163,32.598312,-0.6979129019133872
Bhopal,2018,7,25.0492515197003,25.22246,-0.17320827339052158
Bhopal,2018,8,35.1317008532615,33.71462,1.417082170400171
Bhopal,2018,9,36.9176815121385,36.615173,0.30250817229475047
Bhopal,2018,10,33.0503639846238,32.753815,0.2965492873581752
Bhopal,2018,11,24.3660448837191,24.711107,-0.34506237030922193
Bhopal,2018,12,23.2847035290774,23.914366,-0.6296622393552163
Bhopal,2019,1,28.1393978361937,28.684748,-0.54534985972915
Bhopal,2019,2,38.2904707015268,38.34706,-0.05659045569976229
Bhopal,2019,3,45.5287333945499,46.077297,-0.5485638161434565
Bhopal,2019,4,49.6345634499869,48.6513,0.9832649270376805
Bhopal,2019,5,46.4379192045696,44.6846,1.753318374491478
Bhopal,2019,6,36.1119402020435,35.854916,0.2570245831470146
Bhopal,2019,7,26.9415527714826,27.31404,-0.37248645886408127
Bhopal,2019,8,28.7402387053997,29.282797,-0.5425581543415099
Bhopal,2019,9,31.8098359780145,32.141014,-0.3311781211065927
Bhopal,2019,10,31.1511595201948,30.795387,0.3557722521283928
Bhopal,2019,11,23.0444720328569,23.937523,-0.8930508553266954
Bhopal,2019,12,21.8699169497278,22.287888,-0.41797062351438896
Bhopal,2020,1,27.4847236963619,27.083973,0.40075076545369726
Bhopal,2020,2,34.5339567343996,34.57937,-0.04541185690899141
Bhopal,2020,3,45.0858550902332,44.35588,0.7299743529285152
Bhopal,2020,4,48.2340380613096,47.656067,0.5779711667783474
Bhopal,2020,5,36.2826958384091,36.569454,-0.2867583547061372
Bhopal,2020,6,32.9829029739119,32.71203,0.2708744704939292
Bhopal,2020,7,30.9613784644956,30.043419,0.9179595802182554
Bhopal,2020,8,32.8217349258427,32.43882,0.38291504058879156
Bhopal,2020,9,35.0103383315222,34.30289,0.7074475539343084
Bhopal,2020,10,30.3181543974677,30.122812,0.19534212634953718
Bhopal,2020,11,23.435385585851,24.56103,-1.1256438483531
Bhopal,2020,12,23.870039400533,23.507193,0.36284678883866306
Bhopal,2021,1,29.0485081997836,29.011272,0.03723576936367934
Bhopal,2021,2,37.4488443738143,37.90218,-0.4533353442032748
Bhopal,2021,3,44.6072172567756,44.382786,0.22443145965645783
Bhopal,2021,4,45.4976034346213,45.008858,0.4887457075705157
Bhopal,2021,5,35.3229888626071,36.552185,-1.2291961959866526
Bhopal,2021,6,37.8764097759502,36.439934,1.436475999094732
Bhopal,2021,7,29.033488819266,29.248444,-0.214954784249624
Bhopal,2021,8,31.2022456988299,31.071667,0.13057898130060153
Bhopal,2021,9,32.5902570309231,33.13117,-0.5409113345554175
Bhopal,2021,10,29.549243233501,30.116776,-0.5675322791943138
Bhopal,2021,11,23.5698557374806,24.272352,-0.7024964811473282
Bhopal,2021,12,21.2408923464299,21.337658,-0.09676558203689822
Bhopal,2022,1,26.9520681399001,27.11019,-0.15812129796611174
Bhopal,2022,2,39.2248312157464,38.102,1.1228300255608517
Bhopal,2022,3,44.1419486885344,44.458958,-0.31700898358474205
Bhopal,2022,4,44.5721548736947,43.822628,0.7495268524544656
Bhopal,2022,5,43.1855612109316,42.537693,0.6478681872499621
Bhopal,2022,6,31.7565950360762,32.051163,-0.2945676836503637
Bhopal,2022,7,30.058613174553,29.174755,0.8838580781174521
Bhopal,2022,8,30.8397801200301,30.758759,0.08102157510822394
Bhopal,2022,9,33.55916277485,32.842987,0.7161757143031267
Bhopal,2022,10,30.3454957231674,30.326017,0.019478343406657217
Bhopal,2022,11,24.8155403858752,24.453934,0.36160667005488634
Bhopal,2022,12,21.2533028960378,21.975262,-0.7219587921946236
Bhopal,2023,1,28.0172346482631,28.094933,-0.07769790788924524
Bhopal,2023,2,33.5880929484227,33.98766,-0.3995665059230049
Bhopal,2023,3,42.5127519858131,42.31563,0.19712011935801854
Bhopal,2023,4,43.374348687482,43.738514,-0.3641652590512052
Bhopal,2023,5,43.9963888194574,43.14466,0.8517278697503698
Bhopal,2023,6,34.6818712798331,33.36496,1.3169115630362285
Bhopal,2023,7,29.6360516982353,29.46391,0.17214254906537718
Bhopal,2023,8,30.5218378671353,30.613253,-0.0914147726352077
Bhopal,2023,9,34.595604900137,34.10647,0.4891366994534039
Bhopal,2023,10,29.8539970163469,29.869873,-0.01587603052810138
Bhopal,2023,11,23.4122599330124,23.408743,0.003517028349314444
Bhopal,2023,12,21.2844577197418,21.470343,-0.1858849163666001
Bhopal,2024,1,26.0294364210897,28.664446,-2.6350094559854966
Bhopal,2024,2,36.0448597498887,33.846123,2.1987370081894824
Bhopal,2024,3,42.4456351181752,43.012833,-0.5671975234263655
Bhopal,2024,4,42.4711433916294,43.768444,-1.2973006696498999
Bhopal,2024,5,41.4949727550904,42.685966,-1.1909937366088172
Bhopal,2024,6,30.5439766976662,33.77174,-3.2277632620505976
Bhopal,2024,7,27.9687270848403,29.41305,-1.444322613035677
Bhopal,2024,8,29.9070398557111,30.906994,-0.9999540102556956
Bhopal,2024,9,32.6702578070939,33.746365,-1.0761067864119624
Bhopal,2024,10,26.9376464660549,29.609386,-2.6717399780368964
Bhopal,2024,11,21.7651387767022,23.964275,-2.1991365834052203
Bhopal,2024,12,20.7463172538814,21.824942,-1.0786243812504352
Bhopal,2025,1,25.6943848123113,26.557976,-0.8635909567316702
Bhopal,2025,2,33.99275761634,32.998985,0.9937723258126567
Bhopal,2025,3,41.8785489553266,42.104694,-0.22614541112847775
Bhopal,2025,4,38.6992995387704,42.223824,-3.524524008592884
Bhopal,2025,5,37.3830843579226,41.125412,-3.742327629382089
Bhopal,2025,6,28.3854652921255,33.752563,-5.367098184437001
Bhopal,2025,7,27.9704979110999,29.038713,-1.068215544100294
Bhopal,2025,8,28.7715156115567,31.068089,-2.2965729199374394
Bhopal,2025,9,29.0945184057716,30.88008,-1.7855608636375813
Bhopal,2025,10,25.3514572014175,28.404215,-3.0527576575912896
Bhopal,2025,11,20.8441771932086,23.434275,-2.5900974802533128
Burhanpur,2018,4,46.8169150909724,46.595245,0.221669729644276
Burhanpur,2018,5,39.956968767264,39.827595,0.12937401018392336
Burhanpur,2018,6,28.1832183657379,28.84344,-0.660220736434951
Burhanpur,2018,7,27.5835052255225,27.466312,0.11719281707523521
Burhanpur,2018,8,32.2282912706117,32.743984,-0.5156929518004105
Burhanpur,2018,9,35.0746937314002,34.61245,0.4622440854041088
Burhanpur,2018,10,34.1898654455177,33.285686,0.9041789525977748
Burhanpur,2018,11,29.5466625327662,29.217184,0.32947846599373776
Burhanpur,2018,12,29.3964023357485,28.81427,0.5821323162172511
Burhanpur,2019,1,34.6426295358284,34.064102,0.5785273629768355
Burhanpur,2019,2,43.8659553743358,43.55048,0.3154754854197819
Burhanpur,2019,3,49.9423929486493,49.454628,0.4877649579266432
Burhanpur,2019,4,48.502372157896,48.192226,0.3101457479838885
Burhanpur,2019,5,46.0556416146993,45.17506,0.8805813424825004
Burhanpur,2019,6,37.0129503453326,37.403587,-0.39063699597599566
Burhanpur,2019,7,27.9621190754314,27.921984,0.04013535655932898
Burhanpur,2019,8,29.8480953364585,29.88339,-0.03529509017724308
Burhanpur,2019,9,31.1916515974437,31.98612,-0.7944686265553251
Burhanpur,2019,10,29.2269188876435,30.721819,-1.4949000363066958
Burhanpur,2019,11,27.5102414523745,27.891426,-0.3811846340512801
Burhanpur,2019,12,27.7087874523426,27.296568,0.41221953547248447
Burhanpur,2020,1,34.0698779267901,33.51385,0.5560267610186145
Burhanpur,2020,2,39.9544682727874,40.47497,-0.5205034984528325
Burhanpur,2020,3,47.1256474347461,46.914738,0.21090973333008378
Burhanpur,2020,4,47.805716672843,47.142994,0.6627227458410445
Burhanpur,2020,5,37.7850012845025,38.11318,-0.32817696867132895
Burhanpur,2020,6,32.5396372812294,32.63163,-0.09199266261825301
Burhanpur,2020,7,29.9635312301344,29.720259,0.24327251736584543
Burhanpur,2020,8,31.7827572813105,32.44698,-0.6642222413945795
Burhanpur,2020,9,32.4718772493003,33.433544,-0.9616669096352481
Burhanpur,2020,10,32.2325826458025,31.14286,1.0897222332048457
Burhanpur,2020,11,28.9471361959173,27.839952,1.1071837270452285
Burhanpur,2020,12,30.3784303038019,29.516186,0.8622445433038521
Burhanpur,2021,1,35.3198108030072,34.131744,1.1880664182415757
Burhanpur,2021,2,42.8859750965649,42.615032,0.2709429005199766
Burhanpur,2021,3,47.0713234013626,46.59099,0.48033524218291035
Burhanpur,2021,4,45.0038566790721,45.14058,-0.13672254456071187
Burhanpur,2021,5,38.5751869781432,38.073772,0.5014145477232788
Burhanpur,2021,6,39.8680698019137,37.212845,2.655224953280886
Burhanpur,2021,7,28.2771938897692,29.112991,-0.8357974432386115
Burhanpur,2021,8,30.4925525073733,31.196747,-0.7041943187985744
Burhanpur,2021,9,30.1658169322441,31.812588,-1.646770805793011
Burhanpur,2021,10,30.2459123946537,30.65595,-0.4100381516109479
Burhanpur,2021,11,28.1676052553205,28.067547,0.1000584108380771
Burhanpur,2021,12,27.842174151262,27.92253,-0.08035506931905445
Burhanpur,2022,1,33.364786386092,33.395393,-0.03060698549003149
Burhanpur,2022,2,44.1493899749693,43.457928,0.691462271111881
Burhanpur,2022,3,46.9791314716762,46.527924,0.4512078876918224
Burhanpur,2022,4,44.1944149829832,44.806255,-0.6118403575929747
Burhanpur,2022,5,41.5587404713783,41.818237,-0.2594968333091998
Burhanpur,2022,6,32.3194801579609,32.915714,-0.5962341059551122
Burhanpur,2022,7,31.4490971986484,30.124182,1.3249154512118757
Burhanpur,2022,8,31.3110946121371,31.259895,0.05119928743006952
Burhanpur,2022,9,30.5935276986488,31.908978,-1.3154498098961227
Burhanpur,2022,10,30.4916168135697,30.407152,0.0844646376663789
Burhanpur,2022,11,29.0498441659712,27.846989,1.2028554879926858
Burhanpur,2022,12,27.8712954378561,27.767141,0.10415409569301559
Burhanpur,2023,1,35.4591329380551,34.20358,1.2555539890804894
Burhanpur,2023,2,38.7139072748312,39.827953,-1.1140460637918466
Burhanpur,2023,3,42.1434381699589,43.23599,-1.0925504469844611
Burhanpur,2023,4,44.5248031528286,44.39356,0.13124465063133783
Burhanpur,2023,5,42.504579990406,42.30338,0.2012009315681098
Burhanpur,2023,6,32.3194801579609,34.05527,-1.7357909907207372
Burhanpur,2023,7,29.4417299699581,29.536957,-0.0952268171512749
Burhanpur,2023,8,29.6746287332986,31.18686,-1.5122303975607743
Burhanpur,2023,9,33.0271582257041,33.04079,-0.013632332157229143
Burhanpur,2023,10,31.3623587899759,30.970346,0.39201233917023615
Burhanpur,2023,11,26.4899406059668,26.51347,-0.023529090078120873
Burhanpur,2023,12,26.4935806247001,26.015026,0.47855453217080424
Burhanpur,2024,1,30.477541609925,32.19675,-1.719209030944139
Burhanpur,2024,2,39.2153836570355,40.140816,-0.9254320778277787
Burhanpur,2024,3,43.3121351046584,42.839806,0.4723295016310587
Burhanpur,2024,4,41.7887504177474,43.550716,-1.761965982399083
Burhanpur,2024,5,39.6124131483043,42.581444,-2.969030638316795
Burhanpur,2024,6,29.0190428321678,34.630516,-5.611473220078295
Burhanpur,2024,7,27.0572990800514,28.871168,-1.813869056545279
Burhanpur,2024,8,29.0611437983535,32.602306,-3.5411625676132985
Burhanpur,2024,9,30.032560672852,32.183937,-2.151376399901906
Burhanpur,2024,10,28.077881866689,30.063541,-1.9856595456645145
Burhanpur,2024,11,26.2736649130744,25.310097,0.9635681723517422
Burhanpur,2024,12,25.6997685167292,24.841465,0.8583035203913099
Burhanpur,2025,1,31.5744832889629,30.119175,1.4553083316875082
Burhanpur,2025,2,37.9900519143634,38.575253,-0.5852006185955858
Burhanpur,2025,3,41.7928515728902,42.54072,-0.747870320420347
Burhanpur,2025,4,39.40445322251,42.517284,-3.112831170800547
