district,year,month,actual_lst,predicted_lst,residual
Bhopal,2018,12,23.2847035290774,23.914366,-0.6296622393552163
Bhopal,2019,1,28.1393978361937,28.684748,-0.54534985972915
Bhopal,2019,2,38.2904707015268,38.34706,-0.05659045569976229
Bhopal,2019,3,45.5287333945499,46.077297,-0.5485638161434565
Bhopal,2019,4,49.6345634499869,48.6513,0.9832649270376805
Bhopal,2019,5,46.4379192045696,44.6846,1.753318374491478
Bhopal,2019,6,36.1119402020435,35.854916,0.2570245831470146
Bhopal,2019,7,26.9415527714826,27.31404,-0.37248645886408127
Bhopal,2019,8,28.7402387053997,29.282797,-0.5425581543415099
Bhopal,2019,9,31.8098359780145,32.141014,-0.3311781211065927
Bhopal,2019,10,31.1511595201948,30.795387,0.3557722521283928
Bhopal,2019,11,23.0444720328569,23.937523,-0.8930508553266954
Bhopal,2019,12,21.8699169497278,22.287888,-0.41797062351438896
Bhopal,2020,1,27.4847236963619,27.083973,0.40075076545369726
Bhopal,2020,2,34.5339567343996,34.57937,-0.04541185690899141
Bhopal,2020,3,45.0858550902332,44.35588,0.7299743529285152
Bhopal,2020,4,48.2340380613096,47.656067,0.5779711667783474
Bhopal,2020,5,36.2826958384091,36.569454,-0.2867583547061372
Bhopal,2020,6,32.9829029739119,32.71203,0.2708744704939292
Bhopal,2020,7,30.9613784644956,30.043419,0.9179595802182554
Bhopal,2020,8,32.8217349258427,32.43882,0.38291504058879156
Bhopal,2020,9,35.0103383315222,34.30289,0.7074475539343084
Bhopal,2020,10,30.3181543974677,30.122812,0.19534212634953718
Bhopal,2020,11,23.435385585851,24.56103,-1.1256438483531
Bhopal,2020,12,23.870039400533,23.507193,0.36284678883866306
Bhopal,2021,1,29.0485081997836,29.011272,0.03723576936367934
Bhopal,2021,2,37.4488443738143,37.90218,-0.4533353442032748
Bhopal,2021,3,44.6072172567756,44.382786,0.22443145965645783
Bhopal,2021,4,45.4976034346213,45.008858,0.4887457075705157
Bhopal,2021,5,35.3229888626071,36.552185,-1.2291961959866526
Bhopal,2021,6,37.8764097759502,36.439934,1.436475999094732
Bhopal,2021,7,29.033488819266,29.248444,-0.214954784249624
Bhopal,2021,8,31.2022456988299,31.071667,0.13057898130060153
Bhopal,2021,9,32.5902570309231,33.13117,-0.5409113345554175
Bhopal,2021,10,29.549243233501,30.116776,-0.5675322791943138
Bhopal,2021,11,23.5698557374806,24.272352,-0.7024964811473282
Bhopal,2021,12,21.2408923464299,21.337658,-0.09676558203689822
Bhopal,2022,1,26.9520681399001,27.11019,-0.15812129796611174
Bhopal,2022,2,39.2248312157464,38.102,1.1228300255608517
Bhopal,2022,3,44.1419486885344,44.458958,-0.31700898358474205
Bhopal,2022,4,44.5721548736947,43.822628,0.7495268524544656
Bhopal,2022,5,43.1855612109316,42.537693,0.6478681872499621
Bhopal,2022,6,31.7565950360762,32.051163,-0.2945676836503637
Bhopal,2022,7,30.058613174553,29.174755,0.8838580781174521
Bhopal,2022,8,30.8397801200301,30.758759,0.08102157510822394
Bhopal,2022,9,33.55916277485,32.842987,0.7161757143031267
Bhopal,2022,10,30.3454957231674,30.326017,0.019478343406657217
Bhopal,2022,11,24.8155403858752,24.453934,0.36160667005488634
Bhopal,2022,12,21.2533028960378,21.975262,-0.7219587921946236
Bhopal,2023,1,28.0172346482631,28.094933,-0.07769790788924524
Bhopal,2023,2,33.5880929484227,33.98766,-0.3995665059230049
Bhopal,2023,3,42.5127519858131,42.31563,0.19712011935801854
Bhopal,2023,4,43.374348687482,43.738514,-0.3641652590512052
Bhopal,2023,5,43.9963888194574,43.14466,0.8517278697503698
Bhopal,2023,6,34.6818712798331,33.36496,1.3169115630362285
Bhopal,2023,7,29.6360516982353,29.46391,0.17214254906537718
Bhopal,2023,8,30.5218378671353,30.613253,-0.0914147726352077
Bhopal,2023,9,34.595604900137,34.10647,0.4891366994534039
Bhopal,2023,10,29.8539970163469,29.869873,-0.01587603052810138
Bhopal,2023,11,23.4122599330124,23.408743,0.003517028349314444
Bhopal,2023,12,21.2844577197418,21.470343,-0.1858849163666001
Burhanpur,2018,4,46.8169150909724,46.595245,0.221669729644276
Burhanpur,2018,5,39.956968767264,39.827595,0.12937401018392336
Burhanpur,2018,6,28.1832183657379,28.84344,-0.660220736434951
Burhanpur,2018,7,27.5835052255225,27.466312,0.11719281707523521
Burhanpur,2018,8,32.2282912706117,32.743984,-0.5156929518004105
Burhanpur,2018,9,35.0746937314002,34.61245,0.4622440854041088
Burhanpur,2018,10,34.1898654455177,33.285686,0.9041789525977748
Burhanpur,2018,11,29.5466625327662,29.217184,0.32947846599373776
Burhanpur,2018,12,29.3964023357485,28.81427,0.5821323162172511
Burhanpur,2019,1,34.6426295358284,34.064102,0.5785273629768355
Burhanpur,2019,2,43.8659553743358,43.55048,0.3154754854197819
Burhanpur,2019,3,49.9423929486493,49.454628,0.4877649579266432
Burhanpur,2019,4,48.502372157896,48.192226,0.3101457479838885
Burhanpur,2019,5,46.0556416146993,45.17506,0.8805813424825004
Burhanpur,2019,6,37.0129503453326,37.403587,-0.39063699597599566
Burhanpur,2019,7,27.9621190754314,27.921984,0.04013535655932898
Burhanpur,2019,8,29.8480953364585,29.88339,-0.03529509017724308
Burhanpur,2019,9,31.1916515974437,31.98612,-0.7944686265553251
Burhanpur,2019,10,29.2269188876435,30.721819,-1.4949000363066958
Burhanpur,2019,11,27.5102414523745,27.891426,-0.3811846340512801
Burhanpur,2019,12,27.7087874523426,27.296568,0.41221953547248447
Burhanpur,2020,1,34.0698779267901,33.51385,0.5560267610186145
Burhanpur,2020,2,39.9544682727874,40.47497,-0.5205034984528325
Burhanpur,2020,3,47.1256474347461,46.914738,0.21090973333008378
Burhanpur,2020,4,47.805716672843,47.142994,0.6627227458410445
Burhanpur,2020,5,37.7850012845025,38.11318,-0.32817696867132895
Burhanpur,2020,6,32.5396372812294,32.63163,-0.09199266261825301
Burhanpur,2020,7,29.9635312301344,29.720259,0.24327251736584543
Burhanpur,2020,8,31.7827572813105,32.44698,-0.6642222413945795
Burhanpur,2020,9,32.4718772493003,33.433544,-0.9616669096352481
Burhanpur,2020,10,32.2325826458025,31.14286,1.0897222332048457
Burhanpur,2020,11,28.9471361959173,27.839952,1.1071837270452285
Burhanpur,2020,12,30.3784303038019,29.516186,0.8622445433038521
Burhanpur,2021,1,35.3198108030072,34.131744,1.1880664182415757
Burhanpur,2021,2,42.8859750965649,42.615032,0.2709429005199766
Burhanpur,2021,3,47.0713234013626,46.59099,0.48033524218291035
Burhanpur,2021,4,45.0038566790721,45.14058,-0.13672254456071187
Burhanpur,2021,5,38.5751869781432,38.073772,0.5014145477232788
Burhanpur,2021,6,39.8680698019137,37.212845,2.655224953280886
Burhanpur,2021,7,28.2771938897692,29.112991,-0.8357974432386115
Burhanpur,2021,8,30.4925525073733,31.196747,-0.7041943187985744
Burhanpur,2021,9,30.1658169322441,31.812588,-1.646770805793011
Burhanpur,2021,10,30.2459123946537,30.65595,-0.4100381516109479
Burhanpur,2021,11,28.1676052553205,28.067547,0.1000584108380771
Burhanpur,2021,12,27.842174151262,27.92253,-0.08035506931905445
Burhanpur,2022,1,33.364786386092,33.395393,-0.03060698549003149
Burhanpur,2022,2,44.1493899749693,43.457928,0.691462271111881
Burhanpur,2022,3,46.9791314716762,46.527924,0.4512078876918224
Burhanpur,2022,4,44.1944149829832,44.806255,-0.6118403575929747
Burhanpur,2022,5,41.5587404713783,41.818237,-0.2594968333091998
Burhanpur,2022,6,32.3194801579609,32.915714,-0.5962341059551122
Burhanpur,2022,7,31.4490971986484,30.124182,1.3249154512118757
Burhanpur,2022,8,31.3110946121371,31.259895,0.05119928743006952
Burhanpur,2022,9,30.5935276986488,31.908978,-1.3154498098961227
Burhanpur,2022,10,30.4916168135697,30.407152,0.0844646376663789
Burhanpur,2022,11,29.0498441659712,27.846989,1.2028554879926858
Burhanpur,2022,12,27.8712954378561,27.767141,0.10415409569301559
Burhanpur,2023,1,35.4591329380551,34.20358,1.2555539890804894
Burhanpur,2023,2,38.7139072748312,39.827953,-1.1140460637918466
Burhanpur,2023,3,42.1434381699589,43.23599,-1.0925504469844611
Burhanpur,2023,4,44.5248031528286,44.39356,0.13124465063133783
Burhanpur,2023,5,42.504579990406,42.30338,0.2012009315681098
Burhanpur,2023,6,32.3194801579609,34.05527,-1.7357909907207372
Burhanpur,2023,7,29.4417299699581,29.536957,-0.0952268171512749
Burhanpur,2023,8,29.6746287332986,31.18686,-1.5122303975607743
Burhanpur,2023,9,33.0271582257041,33.04079,-0.013632332157229143
Burhanpur,2023,10,31.3623587899759,30.970346,0.39201233917023615
Burhanpur,2023,11,26.4899406059668,26.51347,-0.023529090078120873
Burhanpur,2023,12,26.4935806247001,26.015026,0.47855453217080424
Chhatarpur,2018,4,43.9170192009221,44.788063,-0.8710438483943079
Chhatarpur,2018,5,43.6778351777845,42.33306,1.344773959522783
Chhatarpur,2018,6,38.3378978232755,38.487644,-0.14974637228114318
Chhatarpur,2018,7,28.7341341755335,28.94558,-0.21144535327509217
Chhatarpur,2018,8,32.6061967593129,31.986427,0.6197694521839949
Chhatarpur,2018,9,36.1936059752834,35.88731,0.3062959472072251
Chhatarpur,2018,10,31.8187735770378,31.644928,0.17384559852217407
Chhatarpur,2018,11,25.1154285434158,24.978012,0.1374164584548616
Chhatarpur,2018,12,24.0113910365862,24.279936,-0.26854480020579174
Chhatarpur,2019,1,27.1980133308436,27.313366,-0.11535260543569592
Chhatarpur,2019,2,37.5150495411216,37.979443,-0.46439305531394837
Chhatarpur,2019,3,45.0051548355834,45.61582,-0.610667002795509
Chhatarpur,2019,4,47.6633905125954,48.10447,-0.44107878672100753
Chhatarpur,2019,5,44.3920795839319,44.32095,0.0711300294885433
Chhatarpur,2019,6,37.9426905170182,37.322155,0.6205355182389027
Chhatarpur,2019,7,28.8259591086607,28.009739,0.8162201865415604
Chhatarpur,2019,8,29.4617549660117,29.470488,-0.008732628592792224
Chhatarpur,2019,9,31.9785046941509,32.753136,-0.7746309870014443
Chhatarpur,2019,10,30.7154342511713,30.229345,0.48608892951602556
Chhatarpur,2019,11,23.1946015697751,23.604557,-0.40995546757841694
Chhatarpur,2019,12,21.3842315705197,21.855331,-0.4710998503787387
Chhatarpur,2020,1,26.0720786156881,27.120855,-1.0487767157327994
Chhatarpur,2020,2,33.662858824788,34.134346,-0.4714871835127781
Chhatarpur,2020,3,43.256474799832,43.880352,-0.6238772204316732
Chhatarpur,2020,4,45.1138739346776,45.421753,-0.3078789950099008
Chhatarpur,2020,5,37.0978804210962,38.076412,-0.9785317798315347
Chhatarpur,2020,6,34.7294972579884,33.24434,1.4851582687305864
Chhatarpur,2020,7,28.2280672920892,28.823977,-0.5959092246344326
Chhatarpur,2020,8,32.5148031027733,32.04468,0.47012155370103414
Chhatarpur,2020,9,35.143243083262,35.405354,-0.26211046288057815
Chhatarpur,2020,10,28.8287417877276,29.26361,-0.4348690521161487
Chhatarpur,2020,11,23.8201556309266,24.708609,-0.8884529963927363
Chhatarpur,2020,12,23.2835159408296,24.230585,-0.9470691574370029
Chhatarpur,2021,1,28.8537196055911,28.330545,0.5231741801760599
Chhatarpur,2021,2,38.637604174676,38.132843,0.5047611570978745
Chhatarpur,2021,3,45.2195304384473,44.732243,0.48728785421878484
Chhatarpur,2021,4,41.8252870008409,42.362198,-0.5369108751356606
Chhatarpur,2021,5,36.8640330154808,36.76053,0.1035044510276748
Chhatarpur,2021,6,40.8537128477697,38.06387,2.78984337145134
Chhatarpur,2021,7,32.3060896585788,32.01363,0.29245974524872054
Chhatarpur,2021,8,31.328714775466,30.972687,0.3560280078878755
Chhatarpur,2021,9,33.0775571985863,32.597393,0.4801641626976263
Chhatarpur,2021,10,30.324621227562,29.871721,0.4528999598618064
Chhatarpur,2021,11,23.7655266777567,23.945065,-0.17953786692103435
Chhatarpur,2021,12,20.235082485815,20.897814,-0.6627313111820712
Chhatarpur,2022,1,26.7981061520493,27.540869,-0.7427626071059734
Chhatarpur,2022,2,38.8528157867651,39.664658,-0.8118418060083386
Chhatarpur,2022,3,46.508043806109,45.243126,1.264917890581657
Chhatarpur,2022,4,42.4664721961513,43.332005,-0.8655323509678396
Chhatarpur,2022,5,41.9343224348966,42.276268,-0.34194557047449337
Chhatarpur,2022,6,36.5791528172284,34.85926,1.7198922581463663
Chhatarpur,2022,7,28.950458808261,29.520712,-0.5702530905427103
Chhatarpur,2022,8,31.4937482908263,30.997393,0.4963556364073547
Chhatarpur,2022,9,31.6938483128354,32.144424,-0.4505761256411631
Chhatarpur,2022,10,29.6292176103177,29.905416,-0.27619887832976175
Chhatarpur,2022,11,24.1452948566328,24.518826,-0.3735306743730611
Chhatarpur,2022,12,20.4616836821247,20.749842,-0.288158007938776
Chhatarpur,2023,1,27.1936365970058,27.351297,-0.1576607815342399
Chhatarpur,2023,2,34.0582279717451,34.02476,0.03346677179392543
Chhatarpur,2023,3,41.1424436842238,41.7626,-0.6201562608445599
Chhatarpur,2023,4,43.1211403225062,43.39373,-0.27258984106801876
Chhatarpur,2023,5,43.1971352803166,42.776882,0.42025310868574195
Chhatarpur,2023,6,33.0238192427726,32.850536,0.1732828963370565
Chhatarpur,2023,7,31.2813642186781,29.603172,1.6781919164320058
Chhatarpur,2023,8,30.9685017772152,30.833668,0.13483402208824558
Chhatarpur,2023,9,33.6670519422031,33.59114,0.07591119513278954
Chhatarpur,2023,10,29.0337291578436,29.21905,-0.1853202958917528
Chhatarpur,2023,11,23.4721446678048,23.367277,0.10486752241905606
Chhatarpur,2023,12,20.5320254344602,20.52782,0.004204847301995329
Chhindwara,2018,4,46.2696190474732,46.557114,-0.2874945999877383
Chhindwara,2018,5,39.5805167565084,39.810333,-0.22981649544472305
Chhindwara,2018,6,28.2966641062761,28.42476,-0.1280967122053447
Chhindwara,2018,7,26.8369413700606,26.331469,0.50547278790728
Chhindwara,2018,8,30.4840134732006,32.196934,-1.7129202731372892
Chhindwara,2018,9,32.2942629709034,32.349854,-0.05559054472160341
Chhindwara,2018,10,31.8801393721286,31.221195,0.6589441511813341
Chhindwara,2018,11,26.5328457672281,25.769897,0.7629483062905997
Chhindwara,2018,12,27.046918790199,25.741102,1.3058165715710714
Chhindwara,2019,1,31.9452089157732,31.23653,0.7086786118181223
Chhindwara,2019,2,39.6835891669219,40.22952,-0.5459297234589613
Chhindwara,2019,3,47.9463469954058,47.19816,0.7481887312456408
Chhindwara,2019,4,49.1795341531392,48.290764,0.8887702981587324
Chhindwara,2019,5,46.1274936722818,45.115,1.0124919938150043
Chhindwara,2019,6,36.3450051582165,36.448166,-0.10316073533818582
Chhindwara,2019,7,26.7386458264972,27.083115,-0.34446879752623616
Chhindwara,2019,8,27.491575630207,28.992052,-1.5004764480400716
Chhindwara,2019,9,29.6242665574272,30.725906,-1.1016398146431108
Chhindwara,2019,10,29.1054509525268,29.829056,-0.7236048336060108
Chhindwara,2019,11,25.0331018315467,25.29991,-0.26680776012810625
Chhindwara,2019,12,24.0489843491577,23.826733,0.22225171365965224
Chhindwara,2020,1,29.4385425206736,28.651026,0.7875167485788737
Chhindwara,2020,2,34.2599479632466,34.93519,-0.6752403302104284
Chhindwara,2020,3,43.9106605513016,44.22325,-0.312590791471834
Chhindwara,2020,4,44.5046643614088,45.127365,-0.6227007508958877
Chhindwara,2020,5,36.9634431550828,36.87078,0.09266221025858101
Chhindwara,2020,6,30.6917711140056,31.53998,-0.8482088206867822
Chhindwara,2020,7,27.5667503408238,28.390732,-0.8239814706996391
Chhindwara,2020,8,29.7161269586524,30.369774,-0.6536469060936945
Chhindwara,2020,9,31.2100781286371,31.03831,0.17176903134706123
Chhindwara,2020,10,30.1466425849923,29.504393,0.6422499610909327
Chhindwara,2020,11,28.1024697917304,26.432123,1.670346607526298
Chhindwara,2020,12,27.9534087748851,26.16041,1.7929988475169374
Chhindwara,2021,1,31.994711595712,31.09323,0.901482301888759
Chhindwara,2021,2,39.753789754977,39.54851,0.20527824985004628
Chhindwara,2021,3,44.7960546952527,44.26281,0.5332449418347309
Chhindwara,2021,4,43.4275335926492,42.95857,0.4689650196511508
Chhindwara,2021,5,35.8021049954058,35.777935,0.02416996732962673
Chhindwara,2021,6,34.4784955644226,34.978786,-0.5002909040832577
Chhindwara,2021,7,28.2803479550761,29.001911,-0.7215632082539791
Chhindwara,2021,8,28.5702343555746,30.348993,-1.7787589458170032
Chhindwara,2021,9,30.311856171516,31.10667,-0.7948142081226734
Chhindwara,2021,10,29.0085438744256,29.35075,-0.3422060950568202
Chhindwara,2021,11,25.6143598836141,24.986452,0.6279077809529667
Chhindwara,2021,12,23.8696999019907,24.230202,-0.36050181920070656
Chhindwara,2022,1,29.0861325849924,29.545763,-0.4596304307546717
Chhindwara,2022,2,40.8840812771822,40.01887,0.8652099698091504
Chhindwara,2022,3,44.8803460459417,43.92319,0.957154975385059
Chhindwara,2022,4,44.4448023032161,43.627407,0.817395229241491
Chhindwara,2022,5,42.2853420428789,42.06355,0.22179300113085532
Chhindwara,2022,6,29.6815211703915,30.347033,-0.665511376605572
Chhindwara,2022,7,28.6251200196569,28.387115,0.2380045411412759
Chhindwara,2022,8,29.0155986830014,30.038872,-1.0232730821353186
Chhindwara,2022,9,29.7152914701377,30.255293,-0.5400014223183547
Chhindwara,2022,10,28.6864313078101,29.320385,-0.633953671437947
Chhindwara,2022,11,26.9080952833077,25.14213,1.7659653852364094
Chhindwara,2022,12,25.9120709494639,24.81002,1.1020505026865557
Chhindwara,2023,1,32.0127599816231,31.644327,0.36843281792680926
Chhindwara,2023,2,36.5964439571208,37.185215,-0.5887710392170931
Chhindwara,2023,3,41.0551866830015,41.789406,-0.7342191397524047
Chhindwara,2023,4,42.1995366584991,42.007675,0.19186148760066146
Chhindwara,2023,5,42.6489908269524,42.635147,0.013843732225836902
Chhindwara,2023,6,29.3944538790119,30.839226,-1.4447718900310704
Chhindwara,2023,7,28.5049660670319,29.307474,-0.8025080693206377
Chhindwara,2023,8,28.1381264287902,29.884209,-1.7460822504090174
Chhindwara,2023,9,30.4358969188361,30.595123,-0.15922637217952484
Chhindwara,2023,10,29.0031130811639,29.421818,-0.4187046983771161
Chhindwara,2023,11,23.9357608422664,23.924515,0.011246071758588272
Chhindwara,2023,12,23.8345873629403,23.160442,0.674145010645379
Damoh,2018,4,46.4700268596546,45.946327,0.5236996501819462
Damoh,2018,5,42.5370368603831,41.90772,0.6293182019358312
Damoh,2018,6,36.8081636884668,36.79992,0.008244560048829896
Damoh,2018,7,30.1525703155434,29.441542,0.7110286437904705
Damoh,2018,8,32.4625478058136,32.29607,0.16647770693664654
Damoh,2018,9,36.1261762051631,35.929653,0.19652303743848876
Damoh,2018,10,32.9837866915997,32.376205,0.6075812472637594
Damoh,2018,11,25.4045822570853,25.549496,-0.144913439936186
Damoh,2018,12,24.4536668479976,24.306885,0.14678208237259938
Damoh,2019,1,29.0359976831726,28.858692,0.1773055139831463
Damoh,2019,2,39.400235043835,39.52176,-0.12152398936812148
Damoh,2019,3,47.307583621925,47.616653,-0.3090698204578146
Damoh,2019,4,49.8806381183669,49.216957,0.663681026081747
Damoh,2019,5,45.2823785171333,45.125786,0.15659268949658411
Damoh,2019,6,38.0270554139974,37.47248,0.5545746400716212
Damoh,2019,7,28.124750163913,28.0626,0.06215098178409306
Damoh,2019,8,29.3953128806634,29.521051,-0.12573852619695103
Damoh,2019,9,31.6848572795492,32.36644,-0.6815825397867386
Damoh,2019,10,31.3727422833135,30.921646,0.45109616514943696
Damoh,2019,11,23.6904709619448,24.524384,-0.8339125829770744
Damoh,2019,12,22.1884694222503,22.191956,-0.003486144155949944
Damoh,2020,1,27.834574573184,27.958849,-0.12427438006307057
Damoh,2020,2,36.1246055662142,36.121033,0.0035728513704498255
Damoh,2020,3,45.3579219710031,45.411163,-0.05324135907502381
Damoh,2020,4,47.1073496660757,47.256847,-0.14949771551609814
Damoh,2020,5,37.1180781067101,37.59766,-0.47958195798716474
Damoh,2020,6,34.3810261257092,33.423737,0.957289553443573
Damoh,2020,7,28.847821476375,29.489124,-0.6413028217207035
Damoh,2020,8,32.216140563907,32.41418,-0.1980401917082375
Damoh,2020,9,34.8907211015859,33.57086,1.3198592851796533
Damoh,2020,10,30.1976257619544,30.337875,-0.14024960425653887
Damoh,2020,11,26.0195475386744,25.2906,0.7289477156763517
Damoh,2020,12,25.6670673579911,25.110886,0.5561817378739136
